番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
499,modification,7,330 円,350 円,0.80,
500,deletion,7,620 円,,0.00,
501,deletion,7,※希望して個室等に入院された場合に、基本的に 1~4 人部屋に入室されたときに,,0.00,
502,addition,8,,660 円,0.00,
503,addition,8,,※希望して個室等に入院された場合に、基本的に 4 人部屋等に入室されたときに,0.00,
504,modification,7,960 円,"1,030 円",0.50,
505,modification,7,保険金額(1 口),保険金額 (1□),0.78,
506,deletion,7,"1,450 円",,0.00,
507,addition,8,,"1,610 円",0.00,
508,addition,8,,がん診断保険金,0.00,
509,deletion,7,"2,190 円",,0.00,
510,deletion,7,がん診断保険金,,0.00,
511,deletion,7,50~54 才,,0.00,
512,deletion,7,"2,790 円",,0.00,
513,addition,8,,"2,430 円",0.00,
514,deletion,7,55~59 才,,0.00,
515,deletion,7,"4,480 円",,0.00,
516,addition,8,,50~54 才,0.00,
517,addition,8,,"3,080 円",0.00,
518,addition,8,,55~59 才,0.00,
519,addition,8,,"4,920 円",0.00,
520,addition,8,,<入院中の手術>,0.00,
521,deletion,7,"8,450 円",,0.00,
522,deletion,7,<入院中の手術>,,0.00,
523,addition,8,,"9,430 円",0.00,
524,addition,8,,がんによる入院日額の 20 倍,0.00,
525,modification,7,疾病入院保険金日額の 20 倍,<入院中以外の手術>,0.24,
526,deletion,7,"11,480 円",,0.00,
527,deletion,7,<入院中以外の手術>,,0.00,
528,deletion,7,疾病入院保険金日額の 5 倍,,0.00,
529,addition,8,,"12,790 円",0.00,
530,addition,8,,がんによる入院日額の 5 倍,0.00,
531,modification,7,"14,960 円","16,660 円",0.75,
532,deletion,7,疾病入院保険金日額の 10 倍,,0.00,
533,deletion,7,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,,0.00,
534,addition,8,,がんによる入院日額の 10 倍,0.00,
535,addition,8,,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,0.00,
536,modification,7,★がん重点補償(Z セット)にご加入の場合は、オプションの三大疾病診断補償(Q セット)の選択はできません。,★がん重点補償(Z セット)にご加入の場合は、オプションの三大疾病診断補償(Q セット)にご加入いただけません。,0.87,
537,deletion,8,STEP 1,,0.00,
538,deletion,8,まずは基本セットを決めましょう,,0.00,
539,deletion,8,業務中のケガも日常生活でのケガも,,0.00,
540,deletion,8,訓練や業務でのケガに備えて!,,0.00,
541,deletion,8,まとめて補償!,,0.00,
542,deletion,8,2 分で分かる,,0.00,
543,deletion,8,E·F セット,,0.00,
544,deletion,8,説明動画は,,0.00,
545,deletion,8,零,,0.00,
546,deletion,8,こちら,,0.00,
547,addition,9,,団体総合生活補償保険(標準型),0.00,
548,addition,9,,セットできるオプション,0.00,
549,addition,9,,K1 日常生活賠償補償,0.00,
550,deletion,8,こんなときお支払いします /,,0.00,
551,deletion,8,団体総合生活補償保険(標準型),,0.00,
552,addition,9,,E セット/F セットに加入できる方,0.00,
553,addition,9,,E,0.00,
554,addition,9,,(E セット·F セット),0.00,
555,addition,9,,(個人型),0.00,
556,addition,9,,子ども,0.00,
557,addition,9,,同居の親族,0.00,
558,addition,9,,F,0.00,
559,addition,9,,【5□限度】(15 才未満は 3 口限度),0.00,
560,addition,9,,(家族型),0.00,
561,addition,9,,組合員,0.00,
562,addition,9,,配偶者,0.00,
563,addition,9,,両親,0.00,
564,addition,9,,兄弟姉妹,0.00,
565,addition,9,,こんなときお支払いします/,0.00,
566,addition,9,,家族型(F セット),0.00,
567,addition,9,,月払保険料,0.00,
568,addition,9,,890 円,0.00,
569,addition,9,,"2,500 円",0.00,
570,addition,9,,補償內容,0.00,
571,deletion,8,月払保険料,,0.00,
572,deletion,8,死亡後遺障害(ケガ) ※,,0.00,
573,addition,9,,死亡·後遺障害(ケガ),0.00,
574,modification,8,890 円,235 万円,0.36,
575,addition,9,,"4,500 円",0.00,
576,deletion,8,<入院中の手術>,,0.00,
577,addition,9,,"1,000 円",0.00,
578,addition,9,,<入院中の手術>入院日額(ケガ)の 10 倍,0.00,
579,deletion,8,<入院中以外の手術>,,0.00,
580,deletion,8,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の,,0.00,
581,deletion,8,4%~100%をお支払いします。,,0.00,
582,deletion,8,家族型(F セット),,0.00,
583,deletion,8,5□限度(15 才未満は 3□限度),,0.00,
584,deletion,8,補償內容,,0.00,
585,deletion,8,保険金額(1 口あたり)※1,,0.00,
586,deletion,8,死亡後遺障害(ケガ)※2,,0.00,
587,deletion,8,235 万円,,0.00,
588,deletion,8,"2,470 円",,0.00,
589,deletion,8,"4,500 円",,0.00,
590,deletion,8,"1,000 円",,0.00,
591,deletion,8,傷害入院保険金日額の 10 倍,,0.00,
592,deletion,8,傷害入院保険金日額の 5 倍,,0.00,
593,deletion,8,※1 被保険者本人、配偶者、親族それぞれ上記の保険金額となります。,,0.00,
594,deletion,8,※2 傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の,,0.00,
595,deletion,8,本人、配偶者、子ども、同居の親族、別居の未婚の子までまとめて補償!,,0.00,
596,addition,9,,<入院中以外の手術>入院日額(ケガ)の 5 倍,0.00,
597,addition,9,,※傷害後遺障害保険金については、後遺障害の程度に応じて、傷害死亡·後遺障害保険金額の 4%~100%をお支払いします。,0.00,
598,addition,9,,家族型(F セット)で自動的に被保険者になる方,0.00,
599,addition,9,,●青枠内の対象者,0.00,
600,addition,9,,被保険者,0.00,
601,addition,9,,被保険者として名前を登録·記載しなくとも、補償の,0.00,
602,addition,9,,として加入,0.00,
603,addition,9,,同居,0.00,
604,addition,9,,別居,0.00,
605,addition,9,,対象となります。,0.00,
606,addition,9,,同居·別居、続柄は支払事由発生時点で判断します。,0.00,
607,addition,9,,(*)日常生活賠償補償の上記補償の対象となる方が責任無,0.00,
608,addition,9,,能力者である場合の取扱いについては別冊 P8·P13 を,0.00,
609,addition,9,,ご確認ください。,0.00,
610,addition,9,,本人,0.00,
611,addition,9,,同居の両親,0.00,
612,addition,9,,別居の未婚の子,0.00,
613,addition,9,,(注)配偶者や未婚の子は同居·別居に関わらず、被保険,0.00,
614,addition,9,,ご家族も自動的に補償の対象に!,0.00,
615,addition,9,,者本人が加入することで自動的に補償の対象にな,0.00,
616,addition,9,,ります。重複加入しないようお気をつけください。,0.00,
617,deletion,9,STEP 2,,0.00,
618,deletion,9,補償をさらに手厚く!,,0.00,
619,deletion,9,基本セット(SWE·Z·E·F) いずれかに加入の方は追加できます。,,0.00,
620,deletion,9,日常生活賠償補償(KW1/K1 セット),,0.00,
621,deletion,9,1□限度,,0.00,
622,addition,10,,KW1 セットに加入できる方,0.00,
623,addition,10,,日常生活賠償補償,0.00,
624,addition,10,,団体総合生活補償保険(MS&AD 型/標準型),0.00,
625,addition,10,,SWE ケガと病気の補償,0.00,
626,addition,10,,乙 がん重点補償,0.00,
627,addition,10,,(KW1 セット/K1 セット),0.00,
628,addition,10,,K1 セットに加入できる方,0.00,
629,addition,10,,E ケガの補償(個人型),0.00,
630,addition,10,,または,0.00,
631,addition,10,,【1□限度】,0.00,
632,addition,10,,F ケガの補償(家族型),0.00,
633,addition,10,,に加入している被保険者,0.00,
634,addition,10,,KW1 日常生活賠償補償,0.00,
635,addition,10,,K1 日常生活賠償補償,0.00,
636,addition,10,,セット名にご注意ください!,0.00,
637,addition,10,,基本セットに合わせてセット名が異なります。,0.00,
638,addition,10,,※セット名が異なる場合でも補償内容は同じです。,0.00,
639,deletion,9,団体総合生活補償保険(MS&AD 型/標準型),,0.00,
640,modification,9,他人に迷惑をかけた,他人の家財に損害を与えた,0.48,
641,modification,9,他人にケガをさせたり、他人の物を壊したことに,他人にケガをさせたり、他人の物を壊したことなどに,0.96,
642,modification,9,■電車運行不能の損害賠償責任は国内のみ補償,ただし、電車運行不能の損害賠償責任は国内のみ補償,0.89,
643,addition,10,,(注 2)配偶者や未婚の子は同居·別居に関わらず、被,0.00,
644,deletion,9,(注 2)配偶者や未婚の子は同居·別居に関わらず、被,,0.00,
645,deletion,9,●青枠内の対象者被保険者として名前を登録しなくとも、補償の対象となります。,,0.00,
646,deletion,9,同居·別居·続柄は支払事由発生時点で判断します。,,0.00,
647,deletion,9,セット名にご注意ください! 基本セットに合わせてセット名が異なります。,,0.00,
648,deletion,9,基本セット名,,0.00,
649,deletion,9,オプション名,,0.00,
650,deletion,9,●ケガと病気の補償,,0.00,
651,deletion,9,SWE,,0.00,
652,deletion,9,●日常生活賠償補償,,0.00,
653,deletion,9,KW1,,0.00,
654,deletion,9,(注)セット名が異なる場合でも,,0.00,
655,deletion,9,●がん重点補償,,0.00,
656,deletion,9,Z,,0.00,
657,deletion,9,補償内容は同じです。,,0.00,
658,deletion,9,●ケガの補償(個人型),,0.00,
659,deletion,9,E,,0.00,
660,deletion,9,日常生活賠償補償,,0.00,
661,deletion,9,K1,,0.00,
662,deletion,9,●ケガの補償(家族型),,0.00,
663,deletion,9,F,,0.00,
664,deletion,10,オプション,,0.00,
665,deletion,10,STEP 2,,0.00,
666,deletion,10,補償をさらに手厚く!,,0.00,
667,deletion,10,SWE セットに加入の方のみ追加できます。,,0.00,
668,deletion,10,三大疾病診断補償(Q セット),,0.00,
669,deletion,10,3□限度,,0.00,
670,deletion,10,こんなときお支払いします /,,0.00,
671,deletion,10,月払保険料(被保険者年令別),,0.00,
672,deletion,10,一時金,,0.00,
673,deletion,10,がん,,0.00,
674,deletion,10,:診断され治療を開始した場合,,0.00,
675,deletion,10,1~4 才,,0.00,
676,deletion,10,540 円,,0.00,
677,deletion,10,急性心筋梗塞:治療目的で入院を開始した場合,,0.00,
678,deletion,10,5~9 才,,0.00,
679,deletion,10,40 円,,0.00,
680,deletion,10,800 円,,0.00,
681,deletion,10,脳卒中,,0.00,
682,deletion,10,: 治療目的で入院を開始した場合,,0.00,
683,deletion,10,10~14 才,,0.00,
684,deletion,10,980 円,,0.00,
685,deletion,10,※お支払い要件の詳細は別冊 P6 をご覧ください。,,0.00,
686,deletion,10,15~19 才,,0.00,
687,deletion,10,55~59 才,,0.00,
688,deletion,10,"1,560 円",,0.00,
689,deletion,10,補償內容,,0.00,
690,deletion,10,20~24 才,,0.00,
691,deletion,10,60~64 才,,0.00,
692,deletion,10,"2,980 円",,0.00,
693,deletion,10,(1 口あたり),,0.00,
694,deletion,10,25~29 才,,0.00,
695,deletion,10,130 円,,0.00,
696,deletion,10,65~69 才,,0.00,
697,deletion,10,"3,970 円",,0.00,
698,deletion,10,三大疾病(がん·急性心筋梗塞·脳卒中),,0.00,
699,deletion,10,と診断され特約所定のお支払要件を,,0.00,
700,deletion,10,80 万円,,0.00,
701,deletion,10,30~34 才,,0.00,
702,deletion,10,240 円,,0.00,
703,deletion,10,"5,070 円",,0.00,
704,deletion,10,充足したときの一時金,,0.00,
705,deletion,10,35~39 才,,0.00,
706,deletion,10,360 円,,0.00,
707,deletion,10,★がん重点補償(Z セット)に別途ご加入される場合、本セットには,,0.00,
708,deletion,10,ご加入いただけません。,,0.00,
709,deletion,10,先進医療費用補償(R セット),,0.00,
710,deletion,10,補償内容,,0.00,
711,deletion,10,保険金額,,0.00,
712,deletion,10,月払保険料,,0.00,
713,deletion,10,ケガや病気で日本国内において先進医療の,,0.00,
714,deletion,10,治療を受けた費用(交通費·宿泊費(1 泊に,,0.00,
715,deletion,10,"1,000 万円",,0.00,
716,deletion,10,50 円,,0.00,
717,deletion,10,つき 1 万円限度)を含む)を補償,,0.00,
718,deletion,10,先進医療とは,,0.00,
719,deletion,10,治療を受けた日現在に、厚生労働省告示に基づき定められている評価療養のうち、厚生労働大臣が定めるものをいいます。,,0.00,
720,deletion,10,(先進医療ごとに別に厚生労働大臣が定める施設基準に適合する病院等において行われるものに限ります。),,0.00,
721,deletion,10,対象となる治療、実施医療機関については、厚生労働省のホームページをご確認ください。,,0.00,
722,deletion,10,親介護一時金補償(Y セット),,0.00,
723,deletion,10,1 口限度,,0.00,
724,deletion,10,団体総合生活補償保険(MS&AD 型),,0.00,
725,deletion,10,月払保険料(親御様の年令別、1 人あたり),,0.00,
726,deletion,10,(1□),,0.00,
727,deletion,10,40~44 才,,0.00,
728,deletion,10,10 円,,0.00,
729,deletion,10,290 円,,0.00,
730,deletion,10,親御様の要介護 3 以上の状態が 30 日,,0.00,
731,deletion,10,100 万円,,0.00,
732,deletion,10,を超えて継続した場合の一時金,,0.00,
733,deletion,10,45~49 才,,0.00,
734,deletion,10,70~74 才,,0.00,
735,deletion,10,640 円,,0.00,
736,deletion,10,50~54 才,,0.00,
737,deletion,10,30 円,,0.00,
738,deletion,10,75~79 才,,0.00,
739,deletion,10,"1,400 円",,0.00,
740,deletion,10,■親介護一時金とは,,0.00,
741,deletion,10,60 円,,0.00,
742,deletion,10,80~84 才,,0.00,
743,deletion,10,"3,580 円",,0.00,
744,deletion,10,介護用品や住宅リフォーム費用等、介護のため一時,,0.00,
745,deletion,10,的に必要となる費用に充当する目的の特約です。,,0.00,
746,deletion,10,加入時の,,0.00,
747,deletion,10,·保険料は親御様 1 人あたりの保険料です。,,0.00,
748,deletion,10,ご注意点,,0.00,
749,deletion,10,·SWE セットにご加入の被保険者 1 人につき、親御様 2 名まで加入可能です。,,0.00,
