order_id,page,sentence
618,9,に加入している被保険者
619,9,または
620,9,に加入している被保険者
621,9,セット名にご注意ください！
622,9,基本セットに合わせてセット名が異なります。
623,9,※セット名が異なる場合でも補償内容は同じです。
624,9,補償内容
625,9,保険金額（1口）
626,9,他人にケガをさせたり、他人の物を壊したことなどにより法律上賠償責任を負うときの損害を補償
627,9,3億円
628,9,月払保険料
629,9,110円
630,10,（Mセット（男性）・Wセット（女性））
631,10,【5口限度】
632,10,（Mセット（男性）・Wセット（女性））
633,10,Ｍセット／Ｗセットに加入できる方
634,10,組合員のみ
635,10,長期収入サポート補償長期収入サポート補償
636,10,治療費や介護費用の負担
637,10,もしケガや病気で働けなくなったら…
638,10,長期の傷病はご自身やご家族の大きな負担に
639,10,ローンの返済等の負担
640,10,ご家族の生活費や養育費の負担
641,10,★年令別保険料は令和8年１月１日時点の満年令でご確認ください。
642,10,★精神障害における休職の場合は対象外となります。
643,10,50
644,10,。
645,10,いさだく答回ごてっ沿に問質の知告の」面裏）紙（票込申入加「はいるあ」ムテスシき続手トッネ体団-e「。
646,10,すで要必が知告は合場るす口増はたま加追を償補★
647,10,）トッセ約特償補険危災天（。
648,10,すまれさ償補も合場の害障業就るよに害障体身たっ被りよに）波津るすと因原をられこはたま火噴はくしも震地（災天★
649,10,（注）Wセット（女性）「妊娠に伴う身体障害補償特約」セット
650,10,働けなくなったときの収入をサポートする保険です！
651,10,◎最長62才までのロング補償◎入院だけでなく自宅療養中も補償◎復職後も要件を満たす場合は引き続き補償◎退職後も要件を満たす場合は保険金をお支払い
652,10,●長期収入サポート3口加入。
653,10,"（月払保険料：752円×3口＝2,256円）●保険金額（支払基礎所得額）：15万円（5万×3口）　　・免責期間開始直前の各月の所得の額（A）：40万"
654,10,保険金額×口数×（1－B/A）×てん補期間で働けなかった月数＝支払い額
655,10,（＊）（B）：0円　　（
656,10,額得所た得てし帰復に務業に降以始開間期責免が者険保被」額得所復回「）＊
657,10,長期収入サポート補償なら！
658,10,（例）悪性腫瘍で入院し、体力低下で退院後も自宅療養し、免責期間455日終了後、3年間働くことができなかった。
659,10,（45才・男性）
660,10,5万円×3口×(１－　　　)×36か月＝540万円0円40万円
661,10,支払例
662,10,　　・免責期間終了日の翌日から各月における回復所得額
663,10,健康時
664,10,就業障害発生!ケガや病気のため働けなくなって、しまった！
665,10,病気休暇、有給病気休職中
666,10,健康時の給与
667,10,病気休暇
668,10,有給病気休職時給与（俸給等×80%）
669,10,（標準報酬月額の2/3）
670,10,62才（定年年令）
671,10,刑務共済組合傷病手当金12か月90日
672,10,収入の減少を補償！
673,10,最長62才まで収入の補償ができ、ご家族も安心です！
674,10,免責期間455日
675,10,長期収入サポート補償
676,10,長期収入サポート補償下図は制度として一般的な休暇日数の場合、障害年金等が支払われない場合、所得喪失率が100％の場合の条件で示したもので、わかり易く簡略化したものです。
677,10,１口あたりの保険金額（支払基礎所得額）免責期間
678,10,補償期間（てん補期間）
679,10,5万円（支払例は下記参照）455日62才に達する誕生日前日の属する事業年度の末日まで（ただし、てん補期間が3年に満たない場合は最長3年）
680,10,月払保険料（被保険者年令別）
681,10,被保険者年令M（男性）　　W（注）（女性）
682,10,269
683,10,279
684,10,300
685,10,365
686,10,535
687,10,752
688,10,972
689,10,796
690,10,"1,390"
691,10,円
692,10,円
693,10,円
694,10,円
695,10,円
696,10,円
697,10,円
698,10,円
699,10,円
700,10,186
701,10,246
702,10,321
703,10,466
704,10,720
705,10,987
706,10,"1,176"
707,10,844
708,10,"1,304"
709,10,円
710,10,円
711,10,円
712,10,円
713,10,円
714,10,円
715,10,円
716,10,円
717,10,円
718,10,15～24才
719,10,25～29才
720,10,30～34才
721,10,35～39才
722,10,40～44才
723,10,45～49才
724,10,50～54才
725,10,55～59才
726,10,60～61才
727,10,10
728,10,基本セット団体長期障害所得補償保険
729,11,0800-805-1188
730,11,（注）引受割合等の詳細は別冊P23をご確認ください。
731,11,有限会社矯正サービス
732,11,三井住友海上火災保険株式会社公務第一部営業第一課
733,11,あいおいニッセイ同和損害保険株式会社
734,11,損害保険ジャパン株式会社
735,11,東京都豊島区東池袋3－1－1サンシャイン60・56階
736,11,東京都千代田区神田駿河台3－11－1
737,11,TEL
738,11,TEL0570-000-639FAX03-3259-7581
739,11,FAX03-3982-5861（無料）
740,11,A25-100482　承認年月：2025年7月
741,11,契約に関するお問合わせ先
742,11,「ご契約者さま専用ページ」のご利用方法・操作に関するお問合わせ　＞＞＞　インターネットデスクTEL：0120‐168‐321（無料）
743,11,保険金ご請求方法について
744,11,刑務共済組合の現職の方は保険金のご請求方法が3通りございます。
745,11,下記よりお選びいただき、速やかに事故報告をしてください。
746,11,事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。
747,11,～～三井住友海上へご報告済みの事故についてお問合わせ先～～
748,11,三井住友海上からお送りしている請求書類に記載の担当者宛てにご連絡をお願いします。
749,11,※ケガ・病気・介護のご請求について担当者が不明の場合
750,11,※以下のお問合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。
751,11,請求方法１　インターネット事故受付サービスから報告
752,11,請求方法2　お電話で報告
753,11,請求方法3　所属施設の共済担当者へ報告
754,11,〇スマートフォンで右記の二次元コードを読み取り、
755,11,　三井住友海上ホームページへアクセス。
756,11,〇所属施設の共済担当者へご請求について報告いただき、
757,11,　
758,11,共済担当者から三井住友海上へ事故受付票でご報告
759,11,　
760,11,いただきます。
761,11,三井住友海上事故受付センター（２４時間３６５日受付）
762,11,０１２０－２５８－１８９
763,11,お電話で事故報告後、三井住友海上のお支払担当者からご請求に関する書類をご案内をさせていただきます。
764,11,！
765,11,もスーケるす結完でま求請ごは合場のガケ
766,11,！
767,11,了完付受故事、し力入を項事要必に上ＢＥＷ
768,11,※ご利用できない事故がございますのでご注意ください。
769,11,https://www.ms-ins.com/contractor/contact/
770,11,三井住友海上火災保険株式会社傷害疾病第五保険金お支払センターTEL：03-3259-3385（9：00～17：00　土日・祝日を除く）（注）ご連絡がつきにくいお客さまにはＳＭＳの利用および所属施設へご連絡させていただく場合がございます。
771,12,令和７年度募集
772,12,■団体総合生活補償保険（ＭＳ＆ＡＤ型）
773,12,　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、Xセット、KW1セット）
774,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3
775,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ12
776,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ13
777,12,■団体総合生活補償保険（標準型）
778,12,　（Eセット、Fセット、K1セット）
779,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ15
