order_id,page,sentence
614,11,三井住友海上火災保険株式会社　公務第一部営業第一課東京都千代田区神田駿河台3-11-1
615,11,A24-100585　承認年月：2024年7月
616,11,（注）引受割合等の詳細は別冊P23をご確認ください。
617,11,引受保険会社
618,11,契約に関するお問合わせ先　
619,11,「ご契約者さま専用ページ」のご利用方法・操作に関するお問合わせ　＞＞＞　インターネットデスクTEL：0120‐168‐321（無料）
620,11,三井住友海上火災保険株式会社・あいおいニッセイ同和損害保険株式会社・損害保険ジャパン株式会社
621,11,保険金ご請求方法について
622,11,刑務共済組合の現職の方は保険金のご請求方法が3通りございます。
623,11,下記よりお選びいただき、速やかに事故報告をしてください。
624,11,事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。
625,11,～～三井住友海上へご報告済みの事故についてお問合わせ先～～
626,11,三井住友海上からお送りしている請求書類に記載の担当者宛てにご連絡をお願いします。
627,11,※ケガ・病気・介護のご請求について担当者が不明の場合
628,11,三井住友海上火災保険株式会社　傷害疾病第三保険金お支払センターＴＥＬ：03-3259-8107（平日9時～17時）（注）ご連絡がつきにくいお客さまにはＳＭＳの利用および所属施設へご連絡させていただく場合がございます。
629,11,※以下のお問い合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。
630,11,請求方法１　インターネット事故受付サービス
631,11,から報告
632,11,請求方法2　お電話で報告
633,11,請求方法3　所属施設の共済担当者へ報告
634,11,〇スマートフォンで右記の二次元コードを読み取り、
635,11,　三井住友海上ホームページへアクセス。
636,11,〇所属施設の共済担当者へご請求について報告いただき、
637,11,　共済担当者から三井住友海上へ事故受付票でご報告
638,11,　いただきます。
639,11,三井住友海上事故受付センター（２４時間３６５日受付）
640,11,０１２０－２５８－１８９
641,11,お電話で事故報告後、三井住友海上のお支払担当者からご請求に関する書類をご案内をさせていただきます。
642,11,！
643,11,もスーケるす結完でま求請ごは合場のガケ！
644,11,了完付受故事、し力入を項事要必に上ＢＥＷ
645,11,※ご利用できない事故がございますのでご注意ください。
646,11,https://www.ms-ins.com/contractor/contact/
647,12,令和６年度募集
648,12,■団体総合生活補償保険（ＭＳ＆ＡＤ型）
649,12,　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、KW1セット）
650,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3
651,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ8
652,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ9
653,12,■団体総合生活補償保険（標準型）
654,12,　（Eセット、Fセット、K1セット）
655,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ11
656,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ13
657,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ14
658,12,■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ16
659,12,■団体長期障害所得補償保険
660,12,）トッセW、トッセM（
661,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ18
662,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ20
663,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ21
664,12,■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ23
665,12,■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ24
666,12,刑務共済組合　ケガと病気の補償制度別冊
667,12,重要事項等のご説明
668,12,（保険期間：令和７年1月1日午後4時～令和８年1月1日午後4時）
669,12,別冊Ｐ1■ご加入内容確認事項
670,12,別冊Ｐ2■保険金をお支払いする場合に該当したとき
671,12,この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
672,13,①皆さまがご確認ください。
673,13,・「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「生年月日」または「年令」欄、「性別」欄は正しくご入力あるいはご記入いただいていますか？
674,13,・「年令」欄は保険始期日時点での満年令をご入力あるいはご記入ください。
675,13,　　＊ご入力あるいはご記入いただいた年令と生年月日から算出した年令が異なる場合には、生年月日から算出したものを年令として取扱うことがあります。
676,13,または、事前に打ち出している内容に誤りがないことをご確認いただきましたか？
677,13,　　・「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「職業・職務」欄（「職種級別」欄を含みます。
678,13,）は正しくご入力あるいはご記入いただいていますか？
679,13,または、事前に打ち出している内容に誤りがないことをご確認いただきましたか？
680,13,・「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「他の保険契約等」欄は正しくご入力あるいはご記入されていますか？
681,13,＊ご加入いただく保険商品の「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」によっては、上記の欄がない場合があります。
682,13,上記のうち欄がないものについてのご確認は不要となります。
683,13,本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容であること、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。
684,13,お手数ですが、以下の各質問項目について、再度ご確認いただきますようお願い申し上げます。
685,13,なお、ご加入にあたりご不明な点や疑問点がございましたら、本冊子記載の代理店・扱者または引受保険会社までお問合わせください。
686,13,１．保険商品が以下の点でお客さまのご希望に合致した内容となっていることを本冊子・重要事項のご説明でご確認ください。
687,13,万一、ご希望に合致しない場合は、ご加入内容を再度ご検討ください。
688,13,「重要事項のご説明」に記載の、補償が重複する可能性のある特約等については、ご加入の要否をご確認ください。
689,13,ご加入内容確認事項
690,13,ご加入手続きに際し、以下の事項を十分にご確認ください。
691,13,２．「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」へのご入力・ご記入の漏れ・誤りがないかご確認ください。
692,13,　　以下の項目は、正しい保険料の算出や適切な保険金のお支払い等に必要な項目です。
693,13,内容をよくご確認いただき、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」に正しくご入力あるいはご記入いただきますよう　お願い申し上げます。
694,13,ご入力・ご記入の漏れ・誤りがある場合には、訂正あるいは追記をお願いいたします。
695,13,②以下に該当する内容をお申込みの方のみご確認ください。
