order_id,page,sentence
447,10,下図は制度として一般的な休暇日数の場合、障害年金等が支払長期収入サポート補償われない場合、所得喪失率が100％の場合の条件で示したもの病有給病気
448,10,気休職時給与健休康（俸給等×80%）健康時暇刑務共済組合時
449,10,で、わかり易く簡略化したものです。
450,10,90日12か月の
451,10,傷病手当金給
452,10,（標準報酬月額の2/3）免責期間
453,10,長期収入サポート補償与455日
454,10,62才病気休暇、
455,10,最長62才まで収入の収入の減少就業障害発生!
456,10,（定年年令）有給病気
457,10,補償ができ、を補償！
458,10,ケガや病気のため休職中
459,10,ご家族も働けなくなって、
460,10,安心です！
461,10,しまった！
462,10,★年令別保険料は令和8年１月１日時点の満年令でご確認ください。
463,10,★補償を追加または増口する場合は告知が必要です「。
464,10,e-団体ネット手続きシステム」あるいは「加入申込票（紙）裏面」の告知の質問に沿ってご回答ください。
465,10,50
466,10,天災危険補償特約セッ★精神障害における休職の場合は対象外となります。
467,10,ト）★天災（地震もしくは噴火またはこれらを原因とする津波）により被った身体障害による就業障害の場合も補償されます（。
468,10,10
469,11,保険金ご請求方法について
470,11,刑務共済組合の現職の方は保険金のご請求方法が3通りございます。
471,11,下記よりお選びいただき、速やかに事故報告をしてください。
472,11,事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。
473,11,請求方法１　インターネット事故受付サービスから報告
474,11,〇スマートフォンで右記の二次元コードを読み取り、
475,11,　三井住友海上ホームページへアクセス。
476,11,https://www.ms-ins.com/contractor/contact/
477,11,ＷＥＢ上に必要事項を入力し、事故受付完了！
478,11,ケガの場合はご請求まで完結するケースも！
479,11,※ご利用できない事故がございますのでご注意ください。
480,11,請求方法2　お電話で報告
481,11,三井住友海上事故受付センター（２４時間３６５日受付）
482,11,０１２０－２５８－１８９
483,11,お電話で事故報告後、三井住友海上のお支払担当者からご請求に関する書類をご案内をさせていただきます。
484,11,請求方法3　所属施設の共済担当者へ報告
485,11,〇所属施設の共済担当者へご請求について報告いただき、
486,11,共済担当者から三井住友海上へ事故受付票でご報告
487,11,いただきます。
488,11,　　
489,11,～～三井住友海上へご報告済みの事故についてお問合わせ先～～
490,11,三井住友海上からお送りしている請求書類に記載の担当者宛てにご連絡をお願いします。
491,11,※ケガ・病気・介護のご請求について担当者が不明の場合三井住友海上火災保険株式会社傷害疾病第五保険金お支払センターTEL：03-3259-3385（9：00～17：00　土日・祝日を除く）（注）ご連絡がつきにくいお客さまにはＳＭＳの利用および所属施設へご連絡させていただく場合がございます。
492,11,※以下のお問合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。
493,11,「ご契約者さま専用ページ」のご利用方法・操作に関するお問合わせ　＞＞＞　インターネットデスクTEL：0120‐168‐321（無料）
494,11,契約に関するお問合わせ先
495,11,有限会社矯正サービス
496,11,東京都豊島区東池袋3－1－1サンシャイン60・56階0800-805-1188（無料）03-3982-5861TEL
497,11,FAX
498,11,三井住友海上火災保険株式会社
499,11,あいおいニッセイ同和損害保険株式会社公務第一部営業第一課
500,11,損害保険ジャパン株式会社東京都千代田区神田駿河台3－11－1TEL0570-000-639
501,11,（注）引受割合等の詳細は別冊P23をご確認ください。
502,11,FAX03-3259-7581
503,11,A25-100482　承認年月：2025年7月
504,12,令和７年度募集この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
505,12,刑務共済組合　ケガと病気の補償制度別冊
506,12,重要事項等のご説明
507,12,（保険期間：令和８年1月1日午後4時～令和９年1月1日午後4時）
508,12,別冊Ｐ1■ご加入内容確認事項
509,12,別冊Ｐ2■保険金をお支払いする場合に該当したとき
510,12,■団体総合生活補償保険（ＭＳ＆ＡＤ型）
511,12,　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、Xセット、KW1セット）
512,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3
513,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ12
514,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ13
515,12,■団体総合生活補償保険（標準型）
516,12,　（Eセット、Fセット、K1セット）
517,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ15
518,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ17
519,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ18
520,12,■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ20
521,12,■団体長期障害所得補償保険
522,12,（Mセット、Wセット）
523,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ22
524,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ24
525,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ25
526,12,■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ27
527,12,■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ28
528,13,ご加入内容確認事項
529,13,ご加入手続きに際し、以下の事項を十分にご確認ください。
530,13,本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容であること、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。
531,13,お手数ですが、以下の各質問項目について、再度ご確認いただきますようお願い申し上げます。
532,13,なお、ご加入にあたりご不明な点や疑問点がございましたら、パンフレット記載の代理店・扱者または引受保険会社までお問合わせください。
