order_id,page,sentence
469,11,A24-100585　承認年月：2024年7月
470,12,令和６年度募集この別冊は「刑務共済組合ケガと病気の補償制度」の別冊です。
471,12,刑務共済組合　ケガと病気の補償制度別冊
472,12,重要事項等のご説明
473,12,（保険期間：令和７年1月1日午後4時～令和８年1月1日午後4時）
474,12,別冊Ｐ1■ご加入内容確認事項
475,12,別冊Ｐ2■保険金をお支払いする場合に該当したとき
476,12,■団体総合生活補償保険（ＭＳ＆ＡＤ型）
477,12,　（SWEセット、Ｚセット、Ｑセット、Ｒセット、Yセット、KW1セット）
478,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ3
479,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ8
480,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ9
481,12,■団体総合生活補償保険（標準型）
482,12,　（Eセット、Fセット、K1セット）
483,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ11
484,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ13
485,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ14
486,12,■団体総合生活補償保険　（※印の用語のご説明・特約の説明等）………別冊Ｐ16
487,12,■団体長期障害所得補償保険
488,12,（Mセット、Wセット）
489,12,　　　　　　　　お支払いする保険金のご説明……………………………別冊Ｐ18
490,12,　　　　　　　　契約概要のご説明…………………………………………別冊Ｐ20
491,12,　　　　　　　　注意喚起情報のご説明……………………………………別冊Ｐ21
492,12,■留意事項・個人情報の取扱いについて……………………………………別冊Ｐ23
493,12,■健康状況告知書ご入力あるいはご記入のご案内…………………………別冊Ｐ24
494,13,ご加入内容確認事項
495,13,ご加入手続きに際し、以下の事項を十分にご確認ください。
496,13,本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容であること、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。
497,13,お手数ですが、以下の各質問項目について、再度ご確認いただきますようお願い申し上げます。
498,13,なお、ご加入にあたりご不明な点や疑問点がございましたら、本冊子記載の代理店・扱者または引受保険会社までお問合わせください。
499,13,１．保険商品が以下の点でお客さまのご希望に合致した内容となっていることを本冊子・重要事項のご説明でご確認ください。
500,13,万一、ご希望に合致しない場合は、ご加入内容を再度ご検討ください。
501,13,「重要事項のご説明」に記載の、補償が重複する可能性のある特約等については、ご加入の要否をご確認ください。
502,13,保険金のお支払事由（主契約、セットしている特約を含みます。
503,13,）　　保険金額（ご契約金額）　保険期間（保険のご契約期間）　保険料・保険料払込方法
504,13,２．「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」へのご入力・ご記入の漏れ・誤りがないかご確認ください。
505,13,　　以下の項目は、正しい保険料の算出や適切な保険金のお支払い等に必要な項目です。
506,13,内容をよくご確認いただき、「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」に正しくご入力あるいはご記入いただきますよう　お願い申し上げます。
507,13,ご入力・ご記入の漏れ・誤りがある場合には、訂正あるいは追記をお願いいたします。
508,13,①皆さまがご確認ください。
509,13,・「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「生年月日」または「年令」欄、「性別」欄は正しくご入力あるいはご記入いただいていますか？
510,13,・「年令」欄は保険始期日時点での満年令をご入力あるいはご記入ください。
511,13,　　＊ご入力あるいはご記入いただいた年令と生年月日から算出した年令が異なる場合には、生年月日から算出したものを年令として取扱うことがあります。
512,13,または、事前に打ち出している内容に誤りがないことをご確認いただきましたか？
513,13,　　・「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「職業・職務」欄（「職種級別」欄を含みます。
514,13,）は正しくご入力あるいはご記入いただいていますか？
515,13,または、事前に打ち出している内容に誤りがないことをご確認いただきましたか？
516,13,・「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」の「他の保険契約等」欄は正しくご入力あるいはご記入されていますか？
517,13,＊ご加入いただく保険商品の「e-団体ネット手続きシステム」あるいは「加入申込票（紙）」によっては、上記の欄がない場合があります。
518,13,上記のうち欄がないものについてのご確認は不要となります。
519,13,②以下に該当する内容をお申込みの方のみご確認ください。
520,13,　　◆「複数の方を保険の対象にするタイプをお申込みの場合のみ」ご確認ください。
521,13,　　　　被保険者（補償の対象となる方）の範囲はご希望通りとなっていますか？
522,13,　　◆「ＧＬＴＤ［団体長期障害所得補償保険］（定額型）のタイプをお申込みの場合のみ」ご確認ください。
523,13,　　　　支払基礎所得額（ご契約金額）は、平均月間所得額（ボーナスを含みます。
524,13,）の50％以下となるようなタイプ　　　　または口数でお申込みされていますか？
525,13,　　◆「健康に関する告知をしていただく契約のタイプをお申込みの場合のみ」ご確認ください。
526,13,　　　　被保険者（補償の対象となる方）の健康状況を「健康状況告知書質問事項回答欄」に正しくご入力あるいはご記入いただいていますか？
527,13,３．次のいずれかに該当する場合には「ｅ-団体ネット手続きシステム」による手続きあるいは「加入申込票（紙）」のご提出が必要ですのでご確認ください。
528,13,　　・この保険制度に新規加入される場合　　・既にご加入の内容を変更してご継続される場合（被保険者の変更、補償内容の変更、職業・職務・職種級別の変更　など）　　・既にご加入されているがご継続されない場合　　・既にご加入ただいている方で、健康状況告知を再告知いただくことで特定疾病対象外の疾病コードを削除可能な場合（再告知の回答が質問1、2いずれも「いいえ」の場合に限ります。
