diff_id,type,word,page
1384,差分,型,3
1385,差分,（,3
1386,差分,ケガ,3
1387,差分,と,3
1388,差分,病気,3
1389,差分,の,3
1390,差分,補償,3
1391,差分,、,3
1392,差分,がん,3
1393,差分,重点,3
1394,差分,補償,3
1395,差分,（,3
1396,差分,ＳＷＥ,3
1397,差分,Ｑ,3
1398,差分,、,3
1399,差分,Ｒ,3
1400,差分,セット,3
1401,差分,、,3
1402,差分,Ｘ,3
1403,差分,セッ,3
1404,差分,ト,3
1405,差分,、,3
1406,差分,Ｙ,3
1407,差分,セット,3
1408,差分,、,3
1409,差分,Ｚ,3
1410,差分,セット,3
1411,差分,）,3
1412,差分,8,3
1413,差分,１,3
1414,差分,かつ,3
1415,差分,、,3
1416,差分,健康,3
1417,差分,に関する,3
1418,差分,告知,3
1419,差分,の,3
1420,差分,結果,3
1421,差分,ご,3
1422,差分,加入,3
1423,差分,できる,3
1424,差分,と,3
1425,差分,判断,3
1426,差分,さ,3
1427,差分,れ,3
1428,差分,た,3
1429,差分,方,3
1430,差分,のみ,3
1431,差分,（,3
1432,差分,F,3
1433,差分,セット,3
1434,差分,は,3
1435,差分,除く,3
1436,差分,）,3
1437,差分,8,3
1438,差分,１,3
1439,差分,5,3
1440,差分,61,3
1441,差分,に関する,3
1442,差分,R,3
1443,差分,●,3
1444,差分,CT,3
1445,差分,・,3
1446,差分,MRI,3
1447,差分,検査,3
1448,差分,一,3
1449,差分,時,3
1450,差分,金,3
1451,差分,X,3
1452,差分,・,3
1453,差分,記載,3
1454,差分,＋,3
1455,差分,セカンド,3
1456,差分,オピニオン,3
1457,差分,補償,3
1458,差分,・,3
1459,差分,記載,3
1460,差分,Y,3
1461,差分,・,3
1462,差分,記載,3
1463,差分,・,3
1464,差分,記載,3
1465,差分,セット,4
1466,差分,名,4
1467,差分,（,4
1468,差分,限度,4
1469,差分,口数,4
1470,差分,）,4
1471,差分,ケガ,4
1472,差分,と,4
1473,差分,病気,4
1474,差分,の,4
1475,差分,補償,4
1476,差分,〇,4
1477,差分,×,4
1478,差分,●,4
1479,差分,Z,4
1480,差分,（,4
1481,差分,１,4
1482,差分,口,4
1483,差分,）,4
1484,差分,E,4
1485,差分,（,4
1486,差分,5,4
1487,差分,口,4
1488,差分,）,4
1489,差分,※,4
1490,差分,●,4
1491,差分,〇,4
1492,差分,〇,4
1493,差分,ケガ,4
1494,差分,の,4
1495,差分,補償,4
1496,差分,（,4
1497,差分,個人,4
1498,差分,型,4
1499,差分,）,4
1500,差分,F,4
1501,差分,●,4
1502,差分,ケガ,4
1503,差分,の,4
1504,差分,補償,4
1505,差分,（,4
1506,差分,家族,4
1507,差分,型,4
1508,差分,）,4
1509,差分,長期,4
1510,差分,収入,4
1511,差分,サポート,4
1512,差分,M,4
1513,差分,・,4
1514,差分,W,4
1515,差分,〇,4
1516,差分,×,4
1517,差分,CT,4
1518,差分,・,4
1519,差分,MRI,4
1520,差分,検査,4
1521,差分,一,4
1522,差分,時,4
1523,差分,金,4
1524,差分,X,4
1525,差分,（,4
1526,差分,１,4
1527,差分,口,4
1528,差分,＋,4
1529,差分,セカンド,4
1530,差分,オピニオン,4
1531,差分,補償,4
1532,差分,）,4
1533,差分,オプション,4
1534,差分,●,4
1535,差分,Ｘ,4
1536,差分,・,4
1537,差分,Y,4
1538,差分,ん,4
1539,差分,ケガ,5
1540,差分,ケガ,5
1541,差分,と,5
1542,差分,と,5
1543,差分,病気,5
1544,差分,病気,5
1545,差分,の,5
1546,差分,の,5
1547,差分,（,5
1548,差分,（,5
1549,差分,）,5
1550,差分,）,5
1551,差分,【,5
1552,差分,】,5
1553,差分,セット,5
1554,差分,できる,5
1555,差分,オプション,5
1556,差分,SWE,5
1557,差分,セット,5
1558,差分,に,5
1559,差分,加入,5
1560,差分,できる,5
1561,差分,方,5
1562,差分,Ｑ,5
1563,差分,Ｑ,5
1564,差分,R,5
1565,差分,R,5
1566,差分,三,5
1567,差分,大,5
1568,差分,疾病,5
1569,差分,診断,5
1570,差分,補償,5
1571,差分,先進,5
1572,差分,医療,5
1573,差分,費用,5
1574,差分,補償,5
1575,差分,X,5
1576,差分,X,5
1577,差分,CT,5
1578,差分,・,5
1579,差分,MRI,5
1580,差分,検査,5
1581,差分,一,5
1582,差分,時,5
1583,差分,金,5
1584,差分,＋,5
1585,差分,セカンド,5
1586,差分,オピニオン,5
1587,差分,補償,5
1588,差分,兄弟,5
1589,差分,姉妹,5
1590,差分,同居,5
1591,差分,の,5
1592,差分,親族,5
1593,差分,　,5
1594,差分,組合,5
1595,差分,員,5
1596,差分,配偶,5
1597,差分,者,5
1598,差分,子ども,5
1599,差分,両親,5
1600,差分,Y,5
1601,差分,Y,5
1602,差分,KW,5
1603,差分,KW,5
1604,差分,1,5
1605,差分,1,5
1606,差分,親,5
1607,差分,介護,5
1608,差分,一,5
1609,差分,時,5
1610,差分,金,5
1611,差分,補償,5
1612,差分,日常,5
1613,差分,賠償,5
1614,差分,補償,5
1615,差分,内容,5
1616,差分,保険,5
1617,差分,金額,5
1618,差分,（,5
1619,差分,1,5
1620,差分,口,5
1621,差分,あたり,5
1622,差分,）,5
1623,差分,円,5
1624,差分,1,5
1625,差分,",",5
1626,差分,240,5
1627,差分,・,5
1628,差分,円,5
1629,差分,1,5
1630,差分,",",5
1631,差分,150,5
1632,差分,円,5
1633,差分,000,5
1634,差分,円,5
1635,差分,1,5
1636,差分,",",5
1637,差分,020,5
1638,差分,通院,5
1639,差分,日額,5
1640,差分,円,5
1641,差分,120,5
1642,差分,円,5
1643,差分,1,5
1644,差分,",",5
1645,差分,250,5
1646,差分,円,5
1647,差分,390,5
1648,差分,000,5
1649,差分,円,5
1650,差分,円,5
1651,差分,420,5
1652,差分,円,5
1653,差分,1,5
1654,差分,",",5
1655,差分,430,5
1656,差分,（,5
1657,差分,病気,5
1658,差分,）,5
1659,差分,円,5
1660,差分,1,5
1661,差分,",",5
1662,差分,590,5
1663,差分,入院,5
1664,差分,日額,5
1665,差分,（,5
1666,差分,病気,5
1667,差分,）,5
1668,差分,の,5
1669,差分,5,5
1670,差分,倍,5
1671,差分,円,5
1672,差分,850,5
1673,差分,（,5
1674,差分,ケガ,5
1675,差分,）,5
1676,差分,円,5
1677,差分,2,5
1678,差分,",",5
1679,差分,260,5
1680,差分,（,5
1681,差分,ケガ,5
1682,差分,）,5
1683,差分,円,5
1684,差分,2,5
1685,差分,",",5
1686,差分,920,5
1687,差分,円,5
1688,差分,4,5
1689,差分,050,5
1690,差分,（,5
1691,差分,病気,5
1692,差分,）,5
1693,差分,倍,5
1694,差分,円,5
1695,差分,5,5
1696,差分,",",5
1697,差分,600,5
1698,差分,８,5
1699,差分,Ｑ,6
1700,差分,／,6
1701,差分,Ｒ,6
1702,差分,／,6
1703,差分,Ｘ,6
1704,差分,／,6
1705,差分,Ｙ,6
1706,差分,セット,6
1707,差分,に,6
1708,差分,オプション,6
1709,差分,に,6
1710,差分,加入,6
1711,差分,し,6
1712,差分,て,6
1713,差分,いる,6
1714,差分,被,6
1715,差分,保険,6
1716,差分,者,6
1717,差分,ＳＷＥ,6
1718,差分,ＳＷＥ,6
1719,差分,加入,6
1720,差分,できる,6
1721,差分,方,6
1722,差分,【,6
1723,差分,3,6
1724,差分,口,6
1725,差分,限度,6
1726,差分,】,6
1727,差分,オプション,6
1728,差分,【,6
1729,差分,1,6
1730,差分,口,6
1731,差分,限度,6
1732,差分,】,6
1733,差分,オプション,6
1734,差分,三,6
1735,差分,三,6
1736,差分,大,6
1737,差分,大,6
1738,差分,疾病,6
1739,差分,疾病,6
1740,差分,診断,6
1741,差分,診断,6
1742,差分,補償,6
1743,差分,補償,6
1744,差分,先進,6
1745,差分,先進,6
1746,差分,医療,6
1747,差分,医療,6
1748,差分,費用,6
1749,差分,費用,6
1750,差分,補償,6
1751,差分,補償,6
1752,差分,（,6
1753,差分,（,6
1754,差分,Q,6
1755,差分,Q,6
1756,差分,セット,6
1757,差分,セット,6
1758,差分,）,6
1759,差分,）,6
1760,差分,（,6
1761,差分,（,6
1762,差分,R,6
1763,差分,R,6
1764,差分,セット,6
1765,差分,セット,6
1766,差分,）,6
1767,差分,）,6
1768,差分,■,6
1769,差分,先進,6
1770,差分,医療,6
1771,差分,と,6
1772,差分,は,6
1773,差分,治療,6
1774,差分,を,6
1775,差分,受け,6
1776,差分,た,6
1777,差分,日,6
1778,差分,現在,6
1779,差分,に,6
1780,差分,、,6
1781,差分,厚生,6
1782,差分,労働省,6
1783,差分,告示,6
1784,差分,に,6
1785,差分,基づき,6
1786,差分,定め,6
1787,差分,られ,6
1788,差分,て,6
1789,差分,いる,6
1790,差分,評価,6
1791,差分,　,6
1792,差分,　,6
1793,差分,　,6
1794,差分,：,6
1795,差分,場合,6
1796,差分,療養,6
1797,差分,の,6
1798,差分,うち,6
1799,差分,、,6
1800,差分,厚生,6
1801,差分,労働,6
1802,差分,大臣,6
1803,差分,が,6
1804,差分,定める,6
1805,差分,もの,6
1806,差分,を,6
1807,差分,いい,6
1808,差分,ます,6
1809,差分,。,6
1810,差分,（,6
1811,差分,先進,6
1812,差分,医療,6
1813,差分,ごと,6
1814,差分,に,6
1815,差分,急性,6
1816,差分,心筋梗塞,6
1817,差分,：,6
1818,差分,治療,6
1819,差分,目的,6
1820,差分,入院,6
1821,差分,を,6
1822,差分,開始,6
1823,差分,し,6
1824,差分,た,6
1825,差分,場合,6
1826,差分,別に,6
1827,差分,厚生,6
1828,差分,労働,6
1829,差分,大臣,6
1830,差分,が,6
1831,差分,定める,6
1832,差分,施設,6
1833,差分,基準,6
1834,差分,に,6
1835,差分,適合,6
1836,差分,する,6
1837,差分,病院,6
1838,差分,等,6
1839,差分,において,6
1840,差分,行わ,6
1841,差分,れる,6
1842,差分,もの,6
1843,差分,に,6
1844,差分,限り,6
1845,差分,ます,6
1846,差分,。,6
1847,差分,）,6
1848,差分,　,6
1849,差分,　,6
1850,差分,　,6
1851,差分,脳卒中,6
1852,差分,　,6
1853,差分,：,6
1854,差分,治療,6
1855,差分,目的,6
1856,差分,で,6
1857,差分,入院,6
1858,差分,を,6
1859,差分,開始,6
1860,差分,し,6
1861,差分,た,6
1862,差分,場合,6
1863,差分,対象,6
1864,差分,と,6
1865,差分,なる,6
1866,差分,治療,6
1867,差分,、,6
1868,差分,実施,6
1869,差分,医療,6
1870,差分,機関,6
1871,差分,について,6
1872,差分,は,6
1873,差分,、,6
1874,差分,厚生,6
1875,差分,労働省,6
1876,差分,の,6
1877,差分,ホームペー,6
1878,差分,※,6
1879,差分,お,6
1880,差分,支払い,6
1881,差分,要件,6
1882,差分,の,6
1883,差分,詳細,6
1884,差分,は,6
1885,差分,別冊,6
1886,差分,P,6
1887,差分,6,6
1888,差分,を,6
1889,差分,ご覧,6
1890,差分,ください,6
1891,差分,。,6
1892,差分,ジ,6
1893,差分,を,6
1894,差分,ご,6
1895,差分,確認,6
1896,差分,ください,6
1897,差分,。,6
1898,差分,補償,6
1899,差分,内容,6
1900,差分,保険,6
1901,差分,金額,6
1902,差分,（,6
1903,差分,1,6
1904,差分,口,6
1905,差分,あたり,6
1906,差分,）,6
1907,差分,補償,6
1908,差分,内容,6
1909,差分,保険,6
1910,差分,金額,6
1911,差分,（,6
1912,差分,1,6
1913,差分,口,6
1914,差分,）,6
1915,差分,三,6
1916,差分,大,6
1917,差分,疾病,6
1918,差分,（,6
1919,差分,・,6
1920,差分,急性,6
1921,差分,心筋梗塞,6
1922,差分,・,6
1923,差分,脳卒中,6
1924,差分,）,6
1925,差分,80,6
1926,差分,万,6
1927,差分,円,6
1928,差分,特約,6
1929,差分,所定,6
1930,差分,の,6
1931,差分,お,6
1932,差分,支払,6
1933,差分,要件,6
1934,差分,を,6
1935,差分,充足,6
1936,差分,し,6
1937,差分,た,6
1938,差分,とき,6
1939,差分,の,6
1940,差分,一,6
1941,差分,時,6
1942,差分,金,6
1943,差分,ケガ,6
1944,差分,や,6
1945,差分,病気,6
1946,差分,で,6
1947,差分,日本,6
1948,差分,国内,6
1949,差分,において,6
1950,差分,先進,6
1951,差分,医療,6
1952,差分,の,6
1953,差分,1,6
1954,差分,",",6
1955,差分,000,6
1956,差分,万,6
1957,差分,円,6
1958,差分,受け,6
1959,差分,た,6
1960,差分,費用,6
1961,差分,（,6
1962,差分,交通,6
1963,差分,費,6
1964,差分,・,6
1965,差分,宿泊,6
1966,差分,費,6
1967,差分,（,6
1968,差分,1,6
1969,差分,泊,6
1970,差分,に,6
1971,差分,つ,6
1972,差分,き,6
1973,差分,1,6
1974,差分,万,6
1975,差分,円,6
1976,差分,限度,6
1977,差分,）,6
1978,差分,を,6
1979,差分,含む,6
1980,差分,）,6
1981,差分,を,6
1982,差分,補償,6
1983,差分,580,6
1984,差分,円,6
1985,差分,40,6
1986,差分,～,6
1987,差分,44,6
1988,差分,才,6
1989,差分,40,6
1990,差分,円,6
1991,差分,月払,6
1992,差分,保険,6
1993,差分,料,6
1994,差分,870,6
1995,差分,円,6
1996,差分,45,6
1997,差分,～,6
1998,差分,49,6
1999,差分,才,6
2000,差分,40,6
2001,差分,50,6
2002,差分,1,6
2003,差分,",",6
2004,差分,060,6
2005,差分,円,6
2006,差分,50,6
2007,差分,～,6
2008,差分,54,6
2009,差分,才,6
2010,差分,40,6
2011,差分,円,6
2012,差分,1,6
2013,差分,",",6
2014,差分,690,6
2015,差分,円,6
2016,差分,55,6
2017,差分,～,6
2018,差分,59,6
2019,差分,才,6
2020,差分,40,6
2021,差分,円,6
2022,差分,15,6
2023,差分,～,6
2024,差分,19,6
2025,差分,才,6
2026,差分,3,6
2027,差分,",",6
2028,差分,250,6
2029,差分,円,6
2030,差分,60,6
2031,差分,～,6
2032,差分,64,6
2033,差分,才,6
2034,差分,50,6
2035,差分,円,6
2036,差分,20,6
2037,差分,～,6
2038,差分,24,6
2039,差分,才,6
2040,差分,4,6
2041,差分,",",6
2042,差分,340,6
2043,差分,円,6
2044,差分,65,6
2045,差分,～,6
2046,差分,69,6
2047,差分,才,6
2048,差分,140,6
2049,差分,円,6
2050,差分,25,6
2051,差分,～,6
2052,差分,29,6
2053,差分,才,6
2054,差分,5,6
2055,差分,",",6
2056,差分,540,6
2057,差分,円,6
2058,差分,70,6
2059,差分,～,6
2060,差分,74,6
2061,差分,才,6
2062,差分,250,6
2063,差分,円,6
2064,差分,30,6
2065,差分,～,6
2066,差分,34,6
2067,差分,才,6
2068,差分,380,6
2069,差分,円,6
2070,差分,35,6
2071,差分,～,6
2072,差分,39,6
2073,差分,才,6
2074,差分,★,6
2075,差分,がん,6
2076,差分,重点,6
2077,差分,補償,6
2078,差分,（,6
2079,差分,Ｚ,6
2080,差分,セット,6
2081,差分,）,6
2082,差分,に,6
2083,差分,別途,6
2084,差分,ご,6
2085,差分,加入,6
2086,差分,さ,6
2087,差分,れる,6
2088,差分,場合,6
2089,差分,、,6
2090,差分,本,6
2091,差分,セット,6
2092,差分,に,6
2093,差分,は,6
2094,差分,ご,6
2095,差分,加入,6
2096,差分,　,6
2097,差分,いただけ,6
2098,差分,ませ,6
2099,差分,ん,6
2100,差分,。,6
2101,差分,NEW,6
2102,差分,団体,6
2103,差分,総合,6
2104,差分,生活,6
2105,差分,補償,6
2106,差分,保険,6
2107,差分,【,6
2108,差分,1,6
2109,差分,口,6
2110,差分,限度,6
2111,差分,】,6
2112,差分,【,6
2113,差分,1,6
2114,差分,口,6
2115,差分,限度,6
2116,差分,】,6
2117,差分,オプション,6
2118,差分,オプション,6
2119,差分,団体,6
2120,差分,総合,6
2121,差分,生活,6
2122,差分,補償,6
2123,差分,保険,6
2124,差分,（,6
2125,差分,MS,6
2126,差分,＆,6
2127,差分,AD,6
2128,差分,型,6
2129,差分,）,6
2130,差分,（,6
2131,差分,MS,6
2132,差分,＆,6
2133,差分,AD,6
2134,差分,型,6
2135,差分,）,6
2136,差分,（,6
2137,差分,（,6
2138,差分,X,6
2139,差分,X,6
2140,差分,セット,6
2141,差分,セット,6
2142,差分,）,6
2143,差分,）,6
2144,差分,親,6
2145,差分,介護,6
2146,差分,一,6
2147,差分,時,6
2148,差分,金,6
2149,差分,補償,6
2150,差分,親,6
2151,差分,介護,6
2152,差分,一,6
2153,差分,時,6
2154,差分,金,6
2155,差分,補償,6
2156,差分,CT,6
2157,差分,CT,6
2158,差分,・,6
2159,差分,・,6
2160,差分,MRI,6
2161,差分,MRI,6
2162,差分,検査,6
2163,差分,検査,6
2164,差分,一,6
2165,差分,一,6
2166,差分,時,6
2167,差分,時,6
2168,差分,金,6
2169,差分,金,6
2170,差分,（,6
2171,差分,（,6
2172,差分,Y,6
2173,差分,Y,6
2174,差分,セット,6
2175,差分,セット,6
2176,差分,）,6
2177,差分,）,6
2178,差分,＋,6
2179,差分,セカンド,6
2180,差分,オピニオン,6
2181,差分,補償,6
2182,差分,　,6
2183,差分,＋,6
2184,差分,セカンド,6
2185,差分,オピニオン,6
2186,差分,補償,6
2187,差分,　,6
2188,差分,■,6
2189,差分,親,6
2190,差分,介護,6
2191,差分,一,6
2192,差分,時,6
2193,差分,金,6
2194,差分,と,6
2195,差分,は,6
2196,差分,介護,6
2197,差分,用品,6
2198,差分,や,6
2199,差分,住宅,6
2200,差分,リフォーム,6
2201,差分,費用,6
2202,差分,等,6
2203,差分,、,6
2204,差分,介護,6
2205,差分,の,6
2206,差分,た,6
2207,差分,■,6
2208,差分,CT,6
2209,差分,・,6
2210,差分,MRI,6
2211,差分,検査,6
2212,差分,と,6
2213,差分,は,6
2214,差分,め,6
2215,差分,一,6
2216,差分,時,6
2217,差分,的,6
2218,差分,に,6
2219,差分,必要,6
2220,差分,と,6
2221,差分,なる,6
