番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
432,modification,10,,(注 2)配偶者や未婚の子は同居·別居に関わらず、被,0.00,
433,modification,10,●青枠内の対象者被保険者として名前を登録しなくとも、補償の対象となります。,●青枠内の対象者被保険者として名前を登録·記載しなくとも、補償の対象となります。,0.00,
434,modification,10,同居·別居·続柄は支払事由発生時点で判断します。,同居·別居、続柄は支払事由発生時点で判断します。,0.00,
435,modification,11,セット名にご注意ください! 基本セットに合わせてセット名が異なります。,基本セット,0.00,
436,modification,11,基本セット名,M セット/W セットに加入できる方,0.00,
437,modification,11,オプション名,長期収入サポート補償,0.00,
438,modification,11,●ケガと病気の補償,団体長期障害所得補償保険,0.00,
439,modification,11,SWE,(M セット(男性)•W セット(女性)),0.00,
440,modification,11,●日常生活賠償補償,組合員のみ,0.00,
441,modification,11,KW1,【5□限度】,0.00,
442,modification,11,美,小,0.00,
443,modification,11,◎ 最長 61 才までのロング補償,◎ 最長 62 才までのロング補償,0.00,
444,modification,11,◎ 入院だけでなく自宅療養中も補償,◎入院だけでなく自宅療養中も補償,0.00,
445,modification,11,退職後も保険金をお支払い,◎ 退職後も要件を満たす場合は保険金をお支払い,0.00,
446,modification,11,あたりの保険金額,1 口あたりの保険金額,0.00,
447,modification,11,61 才に達した日(※)の属する事業年度の末日まで,62 才に達する誕生日前日の属する事業年度の,0.00,
448,modification,11,,5 万円,0.00,
449,modification,11,5 万円,455 日,0.00,
450,modification,11,(ただしてん補期間が 3 年に満たない場合は最長 3 年),末日まで,0.00,
451,modification,11,455 日,(ただし、てん補期間が 3 年に満たない場合は最長 3 年),0.00,
452,modification,11,(※)61 才に達した日とは、61 才の誕生日の前日を,15~24 才,0.00,
453,modification,11,15~19 才,269 円,0.00,
454,modification,11,267 円,186 円,0.00,
455,modification,11,276 円,279 円,0.00,
456,modification,11,243 円,246 円,0.00,
457,modification,11,,30~34 才,0.00,
458,modification,11,,300 円,0.00,
459,modification,11,,321 円,0.00,
460,modification,11,358 円,365 円,0.00,
461,modification,11,456 円,466 円,0.00,
462,modification,11,,"●長期収入サポート 3 □加入。(月払保険料:752 円×3□=2,256 円)",0.00,
463,modification,11,520 円,535 円,0.00,
464,modification,11,696 円,720 円,0.00,
465,modification,11,714 円,752 円,0.00,
466,modification,11,935 円,987 円,0.00,
467,modification,11,,·免責期間終了日の翌日から各月における回復所得額(*) (B):0 円,0.00,
468,modification,11,,50~54 才,0.00,
469,modification,11,,972 円,0.00,
470,modification,11,,"1,176 円",0.00,
471,modification,11,5 万円 × 31,5 万円 × 3 ロ,0.00,
472,modification,11,1,1 -,0.00,
473,modification,11,60 才,60~61 才,0.00,
474,modification,11,最長 61 才まで収入の,最長 62 才まで収入の,0.00,
475,modification,11,61 才,62 才,0.00,
476,modification,11,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,0.00,
477,modification,12,請求方法 1,請求方法 1 インターネット事故受付サービスから報告,0.00,
478,modification,12,WEB 上に必要事項を入力し、事故受付完了!ケガの場合はご請求まで完結するケースも!,WEB 上に必要事項を入力し、事故受付完了!,0.00,
479,modification,12,,ケガの場合はご請求まで完結するケースも!,0.00,
480,modification,12,請求方法 2,請求方法 2 お電話で報告,0.00,
481,modification,12,三井住友海上火災保険株式会社傷害疾病第三保険金お支払センター TEL:03-3259-8107(平日 9 時~17 時),三井住友海上火災保険株式会社傷害疾病第五保険金お支払センター,0.00,
482,modification,12,,TEL:03-3259-3385(9:00~17:00 土日·祝日を除く),0.00,
483,modification,12,※以下のお問い合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。,※以下のお問合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。,0.00,
484,modification,12,「ご契約者さま専用ページ」のご利用方法·操作に関するお問合わせ >>> インターネットデスク TEL :0120-168-321(無料),「ご契約者さま専用ページ」のご利用方法·操作に関するお問合わせ >>> インターネットデスク TEL :0120 -168-321(無料),0.00,
485,modification,12,,有限会社矯正サービス,0.00,
486,modification,12,有限会社矯正サービス,東京都豊島区東池袋 3-1-1 サンシャイン 60·56 階,0.00,
487,modification,12,TEL 0800-805-1188(無料),TEL 0800-805-1188(無料) FAX 03-3982-5861,0.00,
488,modification,12,東京都豊島区東池袋 3-1-1 サンシャイン 60 ·56 階,三井住友海上火災保険株式会社,0.00,
489,modification,12,FAX 03-3982-5861,公務第一部営業第一課,0.00,
490,modification,12,,あいおいニッセイ同和損害保険株式会社,0.00,
491,modification,12,三井住友海上火災保険株式会社公務第一部営業第一課,東京都千代田区神田駿河台 3-11-1,0.00,
492,modification,12,,引受保険会社,0.00,
493,modification,12,,損害保険ジャパン株式会社,0.00,
494,modification,12,,保険会社,0.00,
495,modification,12,保険会社,(注)引受割合等の詳細は別冊 P23 をご確認ください。,0.00,
496,modification,12,引受保険会社,A25-100482 承認年月:2025 年 7 月,0.00,
497,modification,13,三井住友海上火災保険株式会社·あいおいニッセイ同和損害保険株式会社·損害保険ジャパン株式会社,令和 7 年度募集,0.00,
498,modification,13,(保険期間:令和 7 年 1 月 1 日午後 4 時~令和 8 年 1 月 1 日午後 4 時),(保険期間:令和 8 年 1 月 1 日午後 4 時~令和 9 年 1 月 1 日午後 4 時),0.00,
499,modification,13,(SWE セット、Z セット、Q セット、R セット、Y セット、KW1 セット),(SWE セット、Z セット、Q セット、R セット、Y セット、X セット、KW1 セット),0.00,
500,modification,13,別冊 P 8,別冊 P 12,0.00,
501,modification,13,別冊 P 9,別冊 P 13,0.00,
502,modification,13,別冊 P 11,別冊 P 15,0.00,
503,modification,13,別冊 P 13,別冊 P 17,0.00,
504,modification,13,別冊 P 14,別冊 P 18,0.00,
505,modification,13,別冊 P 16,別冊 P 20,0.00,
506,modification,13,別冊 P 18,別冊 P 22,0.00,
507,modification,13,別冊 P 20,別冊 P 24,0.00,
508,modification,13,別冊 P 21,別冊 P 25,0.00,
509,modification,13,別冊 P 23,別冊 P 27,0.00,
510,modification,13,別冊 P 24,別冊 P 28,0.00,
511,modification,14,なお、ご加入にあたりご不明な点や疑問点がございましたら、本冊子記載の代理店·扱者または引受保険会社までお問合わせください。,なお、ご加入にあたりご不明な点や疑問点がございましたら、パンフレット記載の代理店·扱者または引受保険会社までお問合わせください。,0.00,
512,modification,14,1. 保険商品が以下の点でお客さまのご希望に合致した内容となっていることを本冊子·重要事項のご説明でご確認ください。万一、ご希望,1. 保険商品が以下の点でお客さまのご希望に合致した内容となっていることをパンフレット·重要事項のご説明でご確認ください。万一、,0.00,
513,modification,14,に合致しない場合は、ご加入内容を再度ご検討ください。,ご希望に合致しない場合は、ご加入内容を再度ご検討ください。,0.00,
514,modification,14,·既にご加入ただいている方で、健康状況告知を再告知いただくことで特定疾病対象外の疾病コードを削除可能な場合(再告知の回答が質問,·既にご加入ただいている方で、健康に関する告知を再告知いただくことで特定疾病対象外の疾病コードを削除可能な場合(再告知の回答が,0.00,
515,modification,14,1、2 いずれも「いいえ」の場合に限ります。),質問 1、2 いずれも「いいえ」の場合に限ります,0.00,
516,modification,15,保険金をお支払いする場合に該当したときは、パンフレット (刑務共済組合 ケガと病気の補償制度)裏面の請求方法 1~3 のいずれかにて、事故の状況、,保険金をお支払いする場合に該当したときは、パンフレット(刑務共済組合 ケガと病気の補償制度)裏面の請求方法 1~3 のいずれかにて、事故の状況、,0.00,
517,modification,15,提出いただきます。ご不明な点については、代理店·扱者または引受保険会社までお問い合わせください。,提出いただきます。ご不明な点については、代理店·扱者または引受保険会社までお問合わせください。,0.00,
518,modification,15,· 被保険者またはその代理人の保険金請求であることを確認するための資料(住民票、健康保険証 (写) 等),· 被保険者またはその代理人の保険金請求であることを確認するための資料(住民票、戸籍謄本等),0.00,
519,modification,15,参照ください。)が保険金を請求できることがあります。詳細は代理店·扱者または引受保険会社までお問い合わせください。,参照ください。)が保険金を請求できることがあります。詳細は代理店·扱者または引受保険会社までお問合わせください。,0.00,
520,modification,15,日本国内において発生した、日常生活賠償特約の対象となる賠償事故について被保険者のお申出があり、かつ被保険者の同意が得られれば、引受保険会,日本国内において発生した、日常生活賠償特約の対象となる賠償事故について被保険者のお申出により、引受保険会社は原則として被保険者のために示,0.00,
521,modification,15,社は原則として被保険者のために示談交渉をお引受けいたします。なお、示談交渉をお受けした場合でも、話合いでの解決が困難な場合等、引受保険会,談交渉をお引受けいたします。なお、示談交渉をお引受けした場合でも、話合いでの解決が困難な場合等、引受保険会社は必要に応じ被保険者の同意を,0.00,
522,modification,15,社は必要に応じ被保険者の同意を得たうえで弁護士に対応を依頼することがあります。また、日本国内において発生した賠償事故で保険金が支払われる,得たうえで弁護士に対応を依頼することがあります。また、日本国内において発生した賠償事故で保険金をお支払いする場合、被害者が保険金相当の損,0.00,
