順序,テキスト,ページ,グローバル順序
721,(注 1)本制度以外にも自動車保険や火災保険等で同,10,721
722,同居,10,722
723,別居,10,723
724,様の補償があり、補償が重複する場合、補償対象の,10,724
725,事故による損害はいずれから補償されますが、損害,10,725
726,の額によってはいずれか一方のみお支払いとなり、,10,726
727,保険料が無駄になるケースがありますので、ご確認,10,727
728,の上、ご加入ください。,10,728
729,本人,10,729
730,配偶者,10,730
731,子ども,10,731
732,同居の両親,10,732
733,別居の未婚の子,10,733
734,(注 2)配偶者や未婚の子は同居·別居に関わらず、被,10,734
735,ご家族も自動的に補償の対象に!,10,735
736,保険者本人が加入することで自動的に補償の対象,10,736
737,となります。重複加入しないようご注意ください。,10,737
738,●青枠内の対象者被保険者として名前を登録·記載しなくとも、補償の対象となります。,10,738
739,同居·別居、続柄は支払事由発生時点で判断します。,10,739
740,基本セット,11,740
741,M セット/W セットに加入できる方,11,741
742,長期収入サポート補償,11,742
743,団体長期障害所得補償保険,11,743
744,(M セット(男性)•W セット(女性)),11,744
745,組合員のみ,11,745
746,【5□限度】,11,746
747,もしケガや病気で働けなくなったら…,11,747
748,長期の傷病はご自身やご家族の大きな負担に,11,748
749,小,11,749
750,ローンの返済,11,750
751,治療費や,11,751
752,ご家族の,11,752
753,等の負担,11,753
754,介護費用の負担,11,754
755,生活費や,11,755
756,養育費の負担,11,756
757,長期収入サポート補償なら!,11,757
758,◎ 最長 62 才までのロング補償,11,758
759,働けなくなったときの収入を,11,759
760,◎入院だけでなく自宅療養中も補償,11,760
761,サポートする保険です!,11,761
762,◎ 復職後も要件を満たす場合は引き続き補償,11,762
763,◎ 退職後も要件を満たす場合は保険金をお支払い,11,763
764,1 口あたりの保険金額,11,764
765,免責期間,11,765
766,補償期間,11,766
767,月払保険料(被保険者年令別),11,767
768,(支払基礎所得額),11,768
769,(てん補期間),11,769
770,62 才に達する誕生日前日の属する事業年度の,11,770
771,被保険者年令,11,771
772,M,11,772
773,W(注),11,773
774,5 万円,11,774
775,(男性),11,775
776,(女性),11,776
777,455 日,11,777
778,末日まで,11,778
779,(支払例は下記参照),11,779
780,(ただし、てん補期間が 3 年に満たない場合は最長 3 年),11,780
781,15~24 才,11,781
782,269 円,11,782
783,186 円,11,783
784,25~29 才,11,784
785,279 円,11,785
786,246 円,11,786
787,支払例,11,787
788,(例)悪性腫瘍で入院し、体力低下で退院後も自宅療養し、免責期間,11,788
789,30~34 才,11,789
790,300 円,11,790
791,321 円,11,791
792,455 日終了後、3 年間働くことができなかった。(45 才·男性),11,792
793,35~39 才,11,793
794,365 円,11,794
795,466 円,11,795
796,"●長期収入サポート 3 □加入。(月払保険料:752 円×3□=2,256 円)",11,796
797,● 保険金額(支払基礎所得額):15 万円(5 万×3 口),11,797
798,40~44 才,11,798
799,535 円,11,799
800,720 円,11,800
801,·免責期間開始直前の各月の所得の額(A):40 万,11,801
802,45~49 才,11,802
803,752 円,11,803
804,987 円,11,804
805,·免責期間終了日の翌日から各月における回復所得額(*) (B):0 円,11,805
806,50~54 才,11,806
807,972 円,11,807
808,"1,176 円",11,808
809,(*)「回復所得額」被保険者が免責期間開始以降に業務に復帰して得た所得額,11,809
810,保険金額×□数 ×(1-B/A) ×てん補期間で働けなかった月数=支払い額,11,810
811,55~59 才,11,811
812,796 円,11,812
813,844 円,11,813
814,5 万円 × 3 ロ,11,814
815,1 -,11,815
816,0 円,11,816
817,× 36 か月 = 540 万円,11,817
818,60~61 才,11,818
819,"1,390 円",11,819
820,"1,304 円",11,820
821,40 万円,11,821
822,(注)W セット(女性)「妊娠に伴う身体障害補償特約」セット,11,822
823,健康時の給与,11,823
824,健康時,11,824
825,病気休暇,11,825
826,(俸給等×80%),11,826
827,休職時給与,11,827
828,有給病気,11,828
829,刑務共済組合,11,829
830,われない場合、所得喪失率が 100%の場合の条件で示したもの,11,830
831,で、わかり易く簡略化したものです。,11,831
832,下図は制度として一般的な休暇日数の場合、障害年金等が支払,11,832
833,90 日,11,833
834,12 か月,11,834
835,傷病手当金,11,835
836,(標準報酬月額の 2/3),11,836
837,就業障害発生!,11,837
838,病気休暇、,11,838
839,収入の減少,11,839
840,最長 62 才まで収入の,11,840
841,(定年年令),11,841
842,62 才,11,842
843,ケガや病気のため,11,843
844,を補償!,11,844
845,補償ができ、,11,845
846,休職中,11,846
847,ご家族も,11,847
848,働けなくなって、,11,848
849,しまった!,11,849
850,安心です!,11,850
851,★年令別保険料は令和 8 年 1 月 1 日時点の満年令でご確認ください。,11,851
852,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,11,852
853,★原則、平均月間所得額(年収×1/12)の 50%の範囲内で加入口数をお決めください。,11,853
854,★天災(地震もしくは噴火またはこれらを原因とする津波)により被った身体障害による就業障害の場合も補償されます。(天災危険補償特約セット),11,854
855,★精神障害における休職の場合は対象外となります。,11,855
856,保険金ご請求方法について,12,856
857,刑務共済組合の現職の方は保険金のご請求方法が 3 通りございます。,12,857
858,下記よりお選びいただき、速やかに事故報告をしてください。,12,858
859,事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。,12,859
860,請求方法 1 インターネット事故受付サービスから報告,12,860
861,○ スマートフォンで右記の二次元コードを読み取り、,12,861
862,三井住友海上ホームページヘアクセス。,12,862
863,https://www.ms-ins.com/contractor/contact/,12,863
864,WEB 上に必要事項を入力し、事故受付完了!,12,864
865,ケガの場合はご請求まで完結するケースも!,12,865
866,※ご利用できない事故がございますのでご注意ください。,12,866
867,請求方法 2 お電話で報告,12,867
868,三井住友海上事故受付センター(24 時間 365 日受付),12,868
869,0120-258-189,12,869
870,お電話で事故報告後、三井住友海上のお支払担当者からご請求に関する書類をご案内をさせていただきます。,12,870
871,請求方法 3 所属施設の共済担当者へ報告,12,871
872,○ 所属施設の共済担当者へご請求について報告いただき、,12,872
873,共済担当者から三井住友海上へ事故受付票でご報告,12,873
874,いただきます。,12,874
875,~~ 三井住友海上へご報告済みの事故についてお問合わせ先 ~~,12,875
876,三井住友海上からお送りしている請求書類に記載の担当者宛てにご連絡をお願いします。,12,876
877,※ケガ·病気·介護のご請求について担当者が不明の場合,12,877
878,三井住友海上火災保険株式会社傷害疾病第五保険金お支払センター,12,878
879,TEL:03-3259-3385(9:00~17:00 土日·祝日を除く),12,879
880,(注)ご連絡がつきにくいお客さまには SMS の利用および所属施設へご連絡させていただく場合がございます。,12,880
881,※以下のお問合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。,12,881
882,「ご契約者さま専用ページ」のご利用方法·操作に関するお問合わせ >>> インターネットデスク TEL :0120 -168-321(無料),12,882
883,契約に関するお問合わせ先,12,883
884,有限会社矯正サービス,12,884
885,代理店·扱者,12,885
886,東京都豊島区東池袋 3-1-1 サンシャイン 60·56 階,12,886
887,TEL 0800-805-1188(無料) FAX 03-3982-5861,12,887
888,三井住友海上火災保険株式会社,12,888
889,公務第一部営業第一課,12,889
890,あいおいニッセイ同和損害保険株式会社,12,890
891,幹事引受,12,891
892,東京都千代田区神田駿河台 3-11-1,12,892
893,引受保険会社,12,893
894,損害保険ジャパン株式会社,12,894
895,保険会社,12,895
896,TEL 0570-000-639,12,896
897,(注)引受割合等の詳細は別冊 P23 をご確認ください。,12,897
898,FAX 03-3259-7581,12,898
899,A25-100482 承認年月:2025 年 7 月,12,899
900,令和 7 年度募集,13,900
901,この別冊は「刑務共済組合 ケガと病気の補償制度」の別冊です。,13,901
902,刑務共済組合 ケガと病気の補償制度別冊,13,902
903,重要事項等のご説明,13,903
904,(保険期間:令和 8 年 1 月 1 日午後 4 時~令和 9 年 1 月 1 日午後 4 時),13,904
905,■ ご加入内容確認事項,13,905
906,別冊 P 1,13,906
907,■ 保険金をお支払いする場合に該当したとき,13,907
908,別冊 P 2,13,908
909,■団体総合生活補償保険(MS &AD 型),13,909
910,(SWE セット、Z セット、Q セット、R セット、Y セット、X セット、KW1 セット),13,910
911,お支払いする保険金のご説明,13,911
912,別冊 P 3,13,912
913,別冊 P 12,13,913
914,別冊 P 13,13,914
915,■団体総合生活補償保険(標準型),13,915
916,(E セット、F セット、K1 セット),13,916
917,別冊 P 15,13,917
918,契約概要のご説明,13,918
919,別冊 P 17,13,919
920,注意喚起情報のご説明,13,920
921,別冊 P 18,13,921
922,■ 団体総合生活補償保険 (※印の用語のご説明·特約の説明等),13,922
923,別冊 P 20,13,923
924,■ 団体長期障害所得補償保険,13,924
925,(M セット、W セット),13,925
926,別冊 P 22,13,926
927,別冊 P 24,13,927
928,別冊 P 25,13,928
929,■ 留意事項·個人情報の取扱いについて,13,929
930,別冊 P 27,13,930
931,■健康状況告知書ご入力あるいはご記入のご案内,13,931
932,別冊 P 28,13,932
933,ご加入内容確認事項,14,933
934,ご加入手続きに際し、以下の事項を十分にご確認ください。,14,934
935,本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容である,14,935
936,こと、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。,14,936
937,お手数ですが、以下の各質問項目について、再度ご確認いただきますようお願い申し上げます。,14,937
938,なお、ご加入にあたりご不明な点や疑問点がございましたら、パンフレット記載の代理店·扱者または引受保険会社までお問合わせください。,14,938
