順序,テキスト,ページ,グローバル順序
757,われない場合、所得喪失率が 100%の場合の条件で示したもの,11,757
758,で、わかり易く簡略化したものです。,11,758
759,下図は制度として一般的な休暇日数の場合、障害年金等が支払,11,759
760,90 日,11,760
761,12 か月,11,761
762,傷病手当金,11,762
763,(標準報酬月額の 2/3),11,763
764,長期収入サポート補償,11,764
765,就業障害発生!,11,765
766,病気休暇、,11,766
767,収入の減少,11,767
768,最長 61 才まで収入の,11,768
769,(定年年令),11,769
770,61 才,11,770
771,ケガや病気のため,11,771
772,を補償!,11,772
773,補償ができ、,11,773
774,休職中,11,774
775,ご家族も,11,775
776,働けなくなって、,11,776
777,しまった!,11,777
778,安心です!,11,778
779,★年令別保険料は令和 7 年 1 月 1 日時点の満年令でご確認ください。,11,779
780,★補償を追加または増口する場合は告知が必要です。「e-団体ネット手続きシステム」あるいは「加入申込票(紙)裏面」の告知の質問に沿ってご回答ください。,11,780
781,★原則、平均月間所得額(年収×1/12)の 50%の範囲内で加入口数をお決めください。,11,781
782,★天災(地震もしくは噴火またはこれらを原因とする津波)により被った身体障害による就業障害の場合も補償されます。(天災危険補償特約セット),11,782
783,★精神障害における休職の場合は対象外となります。,11,783
784,保険金ご請求方法について,12,784
785,刑務共済組合の現職の方は保険金のご請求方法が 3 通りございます。,12,785
786,下記よりお選びいただき、速やかに事故報告をしてください。,12,786
787,事故報告完了後、三井住友海上の支払担当者より必要書類等のご案内をさせていただきます。,12,787
788,請求方法 1,12,788
789,インターネット事故受付サービス,12,789
790,から報告,12,790
791,○ スマートフォンで右記の二次元コードを読み取り、,12,791
792,三井住友海上ホームページヘアクセス。,12,792
793,https://www.ms-ins.com/contractor/contact/,12,793
794,WEB 上に必要事項を入力し、事故受付完了!ケガの場合はご請求まで完結するケースも!,12,794
795,※ご利用できない事故がございますのでご注意ください。,12,795
796,請求方法 2,12,796
797,お電話で報告,12,797
798,三井住友海上事故受付センター(24 時間 365 日受付),12,798
799,0120-258-189,12,799
800,お電話で事故報告後、三井住友海上のお支払担当者からご請求に関する書類をご案内をさせていただきます。,12,800
801,請求方法 3 所属施設の共済担当者へ報告,12,801
802,○ 所属施設の共済担当者へご請求について報告いただき、,12,802
803,共済担当者から三井住友海上へ事故受付票でご報告,12,803
804,いただきます。,12,804
805,~~ 三井住友海上へご報告済みの事故についてお問合わせ先 ~~,12,805
806,三井住友海上からお送りしている請求書類に記載の担当者宛てにご連絡をお願いします。,12,806
807,※ケガ·病気·介護のご請求について担当者が不明の場合,12,807
808,三井住友海上火災保険株式会社傷害疾病第三保険金お支払センター TEL:03-3259-8107(平日 9 時~17 時),12,808
809,(注)ご連絡がつきにくいお客さまには SMS の利用および所属施設へご連絡させていただく場合がございます。,12,809
810,※以下のお問い合わせ先ではお支払いの判断が出来かねますのでまずは上記のとおりご報告いただきますようお願いします。,12,810
811,「ご契約者さま専用ページ」のご利用方法·操作に関するお問合わせ >>> インターネットデスク TEL :0120-168-321(無料),12,811
812,契約に関するお問合わせ先,12,812
813,代理店·扱者,12,813
814,有限会社矯正サービス,12,814
815,TEL 0800-805-1188(無料),12,815
816,東京都豊島区東池袋 3-1-1 サンシャイン 60 ·56 階,12,816
817,FAX 03-3982-5861,12,817
818,幹事引受,12,818
819,三井住友海上火災保険株式会社公務第一部営業第一課,12,819
820,TEL 0570-000-639,12,820
821,保険会社,12,821
822,東京都千代田区神田駿河台 3-11-1,12,822
823,FAX 03-3259-7581,12,823
824,引受保険会社,12,824
825,三井住友海上火災保険株式会社·あいおいニッセイ同和損害保険株式会社·損害保険ジャパン株式会社,12,825
826,(注)引受割合等の詳細は別冊 P23 をご確認ください。,12,826
827,A24-100585 承認年月:2024 年 7 月,12,827
828,令和 6 年度募集,13,828
829,この別冊は「刑務共済組合 ケガと病気の補償制度」の別冊です。,13,829
830,刑務共済組合 ケガと病気の補償制度別冊,13,830
831,重要事項等のご説明,13,831
832,(保険期間:令和 7 年 1 月 1 日午後 4 時~令和 8 年 1 月 1 日午後 4 時),13,832
833,■ ご加入内容確認事項,13,833
834,別冊 P 1,13,834
835,■ 保険金をお支払いする場合に該当したとき,13,835
836,別冊 P 2,13,836
837,■団体総合生活補償保険(MS &AD 型),13,837
838,(SWE セット、Z セット、Q セット、R セット、Y セット、KW1 セット),13,838
839,お支払いする保険金のご説明,13,839
840,別冊 P 3,13,840
841,別冊 P 8,13,841
842,別冊 P 9,13,842
843,■団体総合生活補償保険(標準型),13,843
844,(E セット、F セット、K1 セット),13,844
845,別冊 P 11,13,845
846,契約概要のご説明,13,846
847,別冊 P 13,13,847
848,注意喚起情報のご説明,13,848
849,別冊 P 14,13,849
850,■ 団体総合生活補償保険 (※印の用語のご説明·特約の説明等),13,850
851,別冊 P 16,13,851
852,■ 団体長期障害所得補償保険,13,852
853,(M セット、W セット),13,853
854,別冊 P 18,13,854
855,別冊 P 20,13,855
856,別冊 P 21,13,856
857,■ 留意事項·個人情報の取扱いについて,13,857
858,別冊 P 23,13,858
859,■健康状況告知書ご入力あるいはご記入のご案内,13,859
860,別冊 P 24,13,860
861,ご加入内容確認事項,14,861
862,ご加入手続きに際し、以下の事項を十分にご確認ください。,14,862
863,本確認事項は、万一の事故の際に安心して保険をご利用いただけるよう、ご提案いたしました保険商品がお客さまのご希望に合致した内容である,14,863
864,こと、ご加入いただくうえで特に重要な事項を正しくご入力あるいはご記入いただいていることを確認させていただくためのものです。,14,864
865,お手数ですが、以下の各質問項目について、再度ご確認いただきますようお願い申し上げます。,14,865
866,なお、ご加入にあたりご不明な点や疑問点がございましたら、本冊子記載の代理店·扱者または引受保険会社までお問合わせください。,14,866
867,1. 保険商品が以下の点でお客さまのご希望に合致した内容となっていることを本冊子·重要事項のご説明でご確認ください。万一、ご希望,14,867
868,に合致しない場合は、ご加入内容を再度ご検討ください。,14,868
869,「重要事項のご説明」に記載の、補償が重複する可能性のある特約等については、ご加入の要否をご確認ください。,14,869
870,保険金のお支払事由(主契約、セットしている特約を含みます。),14,870
871,保険金額(ご契約金額) 保険期間(保険のご契約期間) 保険料·保険料払込方法,14,871
872,2.「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」へのご入力·ご記入の漏れ·誤りがないかご確認ください。,14,872
873,以下の項目は、正しい保険料の算出や適切な保険金のお支払い等に必要な項目です。,14,873
874,内容をよくご確認いただき、「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」に正しくご入力あるいはご記入いただきますよう,14,874
875,お願い申し上げます。,14,875
876,ご入力·ご記入の漏れ·誤りがある場合には、訂正あるいは追記をお願いいたします。,14,876
877,1 皆さまがご確認ください。,14,877
878,·「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「生年月日」または「年令」欄、「性別」欄は正しくご入力あるいは,14,878
879,ご記入いただいていますか?,14,879
880,·「年令」欄は保険始期日時点での満年令をご入力あるいはご記入ください。,14,880
881,*ご入力あるいはご記入いただいた年令と生年月日から算出した年令が異なる場合には、生年月日から算出したものを年令として,14,881
882,取扱うことがあります。,14,882
883,·「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「職業·職務」欄(「職種級別」欄を含みます。)は正しくご入力あるいは,14,883
884,または、事前に打ち出している内容に誤りがないことをご確認いただきましたか?,14,884
885,· 「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」の「他の保険契約等」欄は正しくご入力あるいはご記入されていますか?,14,885
886,* ご加入いただく保険商品の「e-団体ネット手続きシステム」あるいは「加入申込票(紙)」によっては、上記の欄がない場合があります。,14,886
887,上記のうち欄がないものについてのご確認は不要となります。,14,887
888,2 以下に該当する内容をお申込みの方のみご確認ください。,14,888
889,◆「複数の方を保険の対象にするタイプをお申込みの場合のみ」ご確認ください。,14,889
890,被保険者(補償の対象となる方)の範囲はご希望通りとなっていますか?,14,890
891,◆「GLTD [団体長期障害所得補償保険] (定額型)のタイプをお申込みの場合のみ」ご確認ください。,14,891
892,支払基礎所得額(ご契約金額)は、平均月間所得額(ボーナスを含みます。)の 50%以下となるようなタイプ,14,892
893,または口数でお申込みされていますか?,14,893
894,◆「健康に関する告知をしていただく契約のタイプをお申込みの場合のみ」ご確認ください。,14,894
895,被保険者(補償の対象となる方)の健康状況を「健康状況告知書質問事項回答欄」に正しくご入力あるいはご記入いただいていますか?,14,895
896,3. 次のいずれかに該当する場合には「e-団体ネット手続きシステム」による手続きあるいは「加入申込票(紙)」のご提出が必要ですのでご確認,14,896
897,ください。,14,897
898,·この保険制度に新規加入される場合,14,898
899,·既にご加入の内容を変更してご継続される場合(被保険者の変更、補償内容の変更、職業·職務·職種級別の変更 など),14,899
900,·既にご加入されているがご継続されない場合,14,900
901,·既にご加入ただいている方で、健康状況告知を再告知いただくことで特定疾病対象外の疾病コードを削除可能な場合(再告知の回答が質問,14,901
902,1、2 いずれも「いいえ」の場合に限ります。),14,902
903,別冊 1,14,903
904,保険金をお支払いする場合に該当したとき,15,904
905,●保険金をお支払いする場合に該当したときの引受保険会社へのご連絡,15,905
