番号,変更タイプ,ページ,元のテキスト,変更後のテキスト,類似度,説明
873,addition,2,,の,0.00,
874,addition,2,,異,0.00,
875,addition,2,,常,0.00,
876,addition,2,,な,0.00,
877,addition,2,,ど,0.00,
878,addition,2,,、,0.00,
879,addition,2,,通,0.00,
880,addition,2,,常,0.00,
881,addition,2,,の,0.00,
882,addition,2,,レ,0.00,
883,addition,2,,ン,0.00,
884,addition,2,,ト,0.00,
885,addition,2,,ゲ,0.00,
886,addition,2,,ン,0.00,
887,addition,2,,で,0.00,
888,addition,2,,は,0.00,
889,addition,2,,見,0.00,
890,addition,2,,つ,0.00,
891,addition,2,,け,0.00,
892,addition,2,,に,0.00,
893,addition,2,,く,0.00,
894,addition,2,,い,0.00,
895,addition,2,,病,0.00,
896,addition,2,,気,0.00,
897,addition,2,,の,0.00,
898,addition,2,,早,0.00,
899,addition,2,,期,0.00,
900,addition,2,,発,0.00,
901,addition,2,,見,0.00,
902,addition,2,,、,0.00,
903,addition,2,,適,0.00,
904,addition,2,,切,0.00,
905,addition,2,,な,0.00,
906,addition,2,,治,0.00,
907,addition,2,,療,0.00,
908,addition,2,,の,0.00,
909,addition,2,,開,0.00,
910,addition,2,,始,0.00,
911,addition,2,,に,0.00,
912,addition,2,,役,0.00,
913,addition,2,,立,0.00,
914,addition,2,,つ,0.00,
915,addition,2,,検,0.00,
916,addition,2,,査,0.00,
917,addition,2,,で,0.00,
918,addition,2,,あ,0.00,
919,addition,2,,り,0.00,
920,addition,2,,、,0.00,
921,addition,2,,年,0.00,
922,addition,2,,間,0.00,
923,addition,2,,で,0.00,
924,addition,2,,数,0.00,
925,addition,2,,百,0.00,
926,addition,2,,~,0.00,
927,addition,2,,数,0.00,
928,addition,2,,千,0.00,
929,addition,2,,万,0.00,
930,addition,2,,件,0.00,
931,addition,2,,ほ,0.00,
932,addition,2,,ど,0.00,
933,addition,2,,実,0.00,
934,addition,2,,施,0.00,
935,addition,2,,さ,0.00,
936,addition,2,,れ,0.00,
937,addition,2,,て,0.00,
938,addition,2,,い,0.00,
939,addition,2,,ま,0.00,
940,addition,2,,す,0.00,
941,addition,2,,。,0.00,
942,addition,2,,具,0.00,
943,addition,2,,体,0.00,
944,addition,2,,的,0.00,
945,addition,2,,に,0.00,
946,addition,2,,は,0.00,
947,addition,2,,、,0.00,
948,addition,2,,以,0.00,
949,addition,2,,下,0.00,
950,addition,2,,の,0.00,
951,addition,2,,よ,0.00,
952,addition,2,,う,0.00,
953,addition,2,,な,0.00,
954,addition,2,,疾,0.00,
955,addition,2,,病,0.00,
956,addition,2,,の,0.00,
957,addition,2,,発,0.00,
958,addition,2,,見,0.00,
959,addition,2,,に,0.00,
960,addition,2,,役,0.00,
961,addition,2,,立,0.00,
962,addition,2,,ち,0.00,
963,addition,2,,ま,0.00,
964,addition,2,,す,0.00,
965,addition,2,,。,0.00,
966,addition,2,,1.,0.00,
967,addition,2,,脳,0.00,
968,addition,2,,の,0.00,
969,addition,2,,異,0.00,
970,addition,2,,常,0.00,
971,addition,2,,:,0.00,
972,addition,2,,脳,0.00,
973,addition,2,,卒,0.00,
974,addition,2,,中,0.00,
975,addition,2,,や,0.00,
976,addition,2,,脳,0.00,
977,addition,2,,出,0.00,
978,addition,2,,血,0.00,
979,addition,2,,、,0.00,
980,addition,2,,脳,0.00,
981,addition,2,,腫,0.00,
982,addition,2,,瘍,0.00,
983,addition,2,,の,0.00,
984,addition,2,,診,0.00,
985,addition,2,,断,0.00,
986,addition,2,,、,0.00,
987,addition,2,,頭,0.00,
988,addition,2,,部,0.00,
989,addition,2,,の,0.00,
990,addition,2,,け,0.00,
991,addition,2,,が,0.00,
992,addition,2,,に,0.00,
993,addition,2,,よ,0.00,
994,addition,2,,る,0.00,
995,addition,2,,損,0.00,
996,addition,2,,傷,0.00,
997,addition,2,,の,0.00,
998,addition,2,,評,0.00,
999,addition,2,,価,0.00,
1000,addition,2,,2.,0.00,
1001,addition,2,,が,0.00,
1002,addition,2,,ん,0.00,
1003,addition,2,,の,0.00,
1004,addition,2,,発,0.00,
1005,addition,2,,見,0.00,
1006,addition,2,,:,0.00,
1007,addition,2,,肺,0.00,
1008,addition,2,,が,0.00,
1009,addition,2,,ん,0.00,
1010,addition,2,,、,0.00,
1011,addition,2,,肝,0.00,
1012,addition,2,,臓,0.00,
1013,addition,2,,が,0.00,
1014,addition,2,,ん,0.00,
1015,addition,2,,、,0.00,
1016,addition,2,,腎,0.00,
1017,addition,2,,臓,0.00,
1018,addition,2,,が,0.00,
1019,addition,2,,ん,0.00,
1020,addition,2,,な,0.00,
1021,addition,2,,ど,0.00,
1022,addition,2,,の,0.00,
1023,addition,2,,腫,0.00,
1024,addition,2,,瘍,0.00,
1025,addition,2,,の,0.00,
1026,addition,2,,検,0.00,
1027,addition,2,,出,0.00,
1028,addition,2,,、,0.00,
1029,addition,2,,が,0.00,
1030,addition,2,,ん,0.00,
1031,addition,2,,の,0.00,
1032,addition,2,,広,0.00,
1033,addition,2,,が,0.00,
1034,addition,2,,り,0.00,
1035,addition,2,,や,0.00,
1036,addition,2,,転,0.00,
1037,addition,2,,移,0.00,
1038,addition,2,,の,0.00,
1039,addition,2,,評,0.00,
1040,addition,2,,価,0.00,
1041,addition,2,,3.,0.00,
1042,addition,2,,心,0.00,
1043,addition,2,,臓,0.00,
1044,addition,2,,や,0.00,
1045,addition,2,,血,0.00,
1046,addition,2,,管,0.00,
1047,addition,2,,の,0.00,
1048,addition,2,,異,0.00,
1049,addition,2,,常,0.00,
1050,addition,2,,:,0.00,
1051,addition,2,,心,0.00,
1052,addition,2,,臓,0.00,
1053,addition,2,,の,0.00,
1054,addition,2,,冠,0.00,
1055,addition,2,,動,0.00,
1056,addition,2,,脈,0.00,
1057,addition,2,,病,0.00,
1058,addition,2,,変,0.00,
1059,addition,2,,の,0.00,
1060,addition,2,,検,0.00,
1061,addition,2,,出,0.00,
1062,addition,2,,、,0.00,
1063,addition,2,,大,0.00,
1064,addition,2,,動,0.00,
1065,addition,2,,脈,0.00,
1066,addition,2,,瘤,0.00,
1067,addition,2,,や,0.00,
1068,addition,2,,動,0.00,
1069,addition,2,,脈,0.00,
1070,addition,2,,硬,0.00,
1071,addition,2,,化,0.00,
1072,addition,2,,の,0.00,
1073,addition,2,,診,0.00,
1074,addition,2,,断,0.00,
1075,addition,2,,4.,0.00,
1076,addition,2,,腹,0.00,
1077,addition,2,,部,0.00,
1078,addition,2,,や,0.00,
1079,addition,2,,骨,0.00,
1080,addition,2,,盤,0.00,
1081,addition,2,,の,0.00,
1082,addition,2,,問,0.00,
1083,addition,2,,題,0.00,
1084,addition,2,,:,0.00,
1085,addition,2,,腸,0.00,
1086,addition,2,,閉,0.00,
1087,addition,2,,塞,0.00,
1088,addition,2,,、,0.00,
1089,addition,2,,炎,0.00,
1090,addition,2,,症,0.00,
1091,addition,2,,性,0.00,
1092,addition,2,,疾,0.00,
1093,addition,2,,患,0.00,
1094,addition,2,,(,0.00,
1095,addition,2,,例,0.00,
1096,addition,2,,:,0.00,
1097,addition,2,,ク,0.00,
1098,addition,2,,ロ,0.00,
1099,addition,2,,ー,0.00,
1100,addition,2,,ン,0.00,
1101,addition,2,,病,0.00,
1102,addition,2,,),0.00,
1103,addition,2,,の,0.00,
1104,addition,2,,診,0.00,
1105,addition,2,,断,0.00,
1106,addition,2,,、,0.00,
1107,addition,2,,腹,0.00,
1108,addition,2,,部,0.00,
1109,addition,2,,の,0.00,
1110,addition,2,,腫,0.00,
1111,addition,2,,瘍,0.00,
1112,addition,2,,や,0.00,
1113,addition,2,,内,0.00,
1114,addition,2,,臓,0.00,
1115,addition,2,,の,0.00,
1116,addition,2,,異,0.00,
1117,addition,2,,常,0.00,
1118,addition,2,,の,0.00,
1119,addition,2,,評,0.00,
1120,addition,2,,価,0.00,
1121,addition,2,,5.,0.00,
1122,addition,2,,骨,0.00,
1123,addition,2,,や,0.00,
1124,addition,2,,関,0.00,
1125,addition,2,,節,0.00,
1126,addition,2,,の,0.00,
1127,addition,2,,異,0.00,
1128,addition,2,,常,0.00,
1129,addition,2,,:,0.00,
1130,addition,2,,骨,0.00,
1131,addition,2,,折,0.00,
1132,addition,2,,や,0.00,
1133,addition,2,,関,0.00,
1134,addition,2,,節,0.00,
1135,addition,2,,の,0.00,
1136,addition,2,,損,0.00,
1137,addition,2,,傷,0.00,
1138,addition,2,,の,0.00,
1139,addition,2,,詳,0.00,
1140,addition,2,,細,0.00,
1141,addition,2,,な,0.00,
1142,addition,2,,評,0.00,
1143,addition,2,,価,0.00,
1144,addition,2,,、,0.00,
1145,addition,2,,関,0.00,
1146,addition,2,,節,0.00,
1147,addition,2,,炎,0.00,
1148,addition,2,,や,0.00,
1149,addition,2,,椎,0.00,
1150,addition,2,,間,0.00,
1151,addition,2,,板,0.00,
1152,addition,2,,ヘ,0.00,
1153,addition,2,,ル,0.00,
1154,addition,2,,ニ,0.00,
1155,addition,2,,ア,0.00,
1156,addition,2,,の,0.00,
1157,addition,2,,診,0.00,
1158,addition,2,,断,0.00,
1159,addition,2,,セ,0.00,
1160,addition,2,,カ,0.00,
1161,addition,2,,ン,0.00,
1162,addition,2,,ド,0.00,
1163,addition,2,,オ,0.00,
1164,addition,2,,ピ,0.00,
1165,addition,2,,ニ,0.00,
1166,addition,2,,オ,0.00,
1167,addition,2,,ン,0.00,
1168,addition,2,,と,0.00,
1169,addition,2,,は,0.00,
1170,addition,2,,が,0.00,
1171,addition,2,,ん,0.00,
1172,addition,2,,な,0.00,
1173,addition,2,,ど,0.00,
1174,addition,2,,の,0.00,
1175,addition,2,,重,0.00,
1176,addition,2,,大,0.00,
1177,addition,2,,な,0.00,
1178,addition,2,,病,0.00,
1179,addition,2,,気,0.00,
1180,addition,2,,の,0.00,
1181,addition,2,,治,0.00,
1182,addition,2,,療,0.00,
1183,deletion,3,ス,,0.00,
1184,deletion,3,マ,,0.00,
1185,deletion,3,ー,,0.00,
1186,deletion,3,ト,,0.00,
1187,deletion,3,フ,,0.00,
1188,deletion,3,ォ,,0.00,
1189,deletion,3,ン,,0.00,
1190,deletion,3,ま,,0.00,
1191,deletion,3,た,,0.00,
1192,deletion,3,は,,0.00,
1193,deletion,3,PC,,0.00,
1194,deletion,3,◆,,0.00,
1195,deletion,3,表,,0.00,
1196,deletion,3,紙,,0.00,
1197,deletion,3,の,,0.00,
1198,deletion,3,二,,0.00,
1199,deletion,3,次,,0.00,
1200,deletion,3,元,,0.00,
1201,deletion,3,コ,,0.00,
1202,deletion,3,ー,,0.00,
1203,deletion,3,ド,,0.00,
1204,addition,2,,を,0.00,
1205,addition,2,,決,0.00,
1206,addition,2,,定,0.00,
1207,addition,2,,す,0.00,
1208,addition,2,,る,0.00,
1209,addition,2,,際,0.00,
1210,addition,2,,に,0.00,
1211,addition,2,,、,0.00,
1212,addition,2,,別,0.00,
1213,addition,2,,の,0.00,
1214,addition,2,,医,0.00,
1215,addition,2,,師,0.00,
1216,addition,2,,意,0.00,
1217,addition,2,,見,0.00,
1218,addition,2,,を,0.00,
1219,addition,2,,求,0.00,
1220,addition,2,,め,0.00,
1221,addition,2,,る,0.00,
1222,addition,2,,こ,0.00,
1223,addition,2,,と,0.00,
1224,addition,2,,を,0.00,
1225,addition,2,,指,0.00,
1226,addition,2,,し,0.00,
1227,addition,2,,ま,0.00,
1228,addition,2,,す,0.00,
1229,addition,2,,。,0.00,
1230,addition,2,,こ,0.00,
1231,addition,2,,れ,0.00,
1232,addition,2,,に,0.00,
1233,addition,2,,よ,0.00,
1234,addition,2,,り,0.00,
1235,addition,2,,、,0.00,
1236,addition,2,,患,0.00,
1237,addition,2,,者,0.00,
1238,addition,2,,は,0.00,
1239,addition,2,,異,0.00,
1240,addition,2,,な,0.00,
1241,addition,2,,る,0.00,
1242,addition,2,,視,0.00,
1243,addition,2,,点,0.00,
1244,addition,2,,や,0.00,
1245,addition,2,,治,0.00,
1246,addition,2,,療,0.00,
1247,addition,2,,法,0.00,
1248,addition,2,,の,0.00,
1249,addition,2,,選,0.00,
1250,addition,2,,択,0.00,
1251,addition,2,,肢,0.00,
1252,addition,2,,を,0.00,
1253,addition,2,,得,0.00,
1254,addition,2,,る,0.00,
1255,addition,2,,こ,0.00,
1256,addition,2,,と,0.00,
1257,addition,2,,が,0.00,
1258,addition,2,,で,0.00,
1259,addition,2,,き,0.00,
1260,addition,2,,る,0.00,
1261,addition,2,,可,0.00,
1262,addition,2,,能,0.00,
1263,addition,2,,性,0.00,
1264,addition,2,,が,0.00,
1265,addition,2,,あ,0.00,
1266,addition,2,,り,0.00,
1267,addition,2,,ま,0.00,
1268,addition,2,,す,0.00,
1269,addition,2,,。,0.00,
1270,addition,2,,特,0.00,
1271,addition,2,,に,0.00,
1272,addition,2,,が,0.00,
1273,addition,2,,ん,0.00,
1274,addition,2,,治,0.00,
1275,addition,2,,療,0.00,
1276,addition,2,,で,0.00,
1277,addition,2,,は,0.00,
1278,addition,2,,、,0.00,
1279,addition,2,,治,0.00,
1280,addition,2,,療,0.00,
1281,addition,2,,法,0.00,
1282,addition,2,,が,0.00,
1283,addition,2,,多,0.00,
1284,addition,2,,岐,0.00,
1285,addition,2,,に,0.00,
1286,addition,2,,わ,0.00,
1287,addition,2,,た,0.00,
1288,addition,2,,る,0.00,
1289,addition,2,,た,0.00,
1290,addition,2,,め,0.00,
1291,addition,2,,、,0.00,
1292,addition,2,,セ,0.00,
1293,addition,2,,カ,0.00,
1294,addition,2,,ン,0.00,
1295,addition,2,,ド,0.00,
1296,addition,2,,オ,0.00,
1297,addition,2,,ピ,0.00,
1298,addition,2,,ニ,0.00,
1299,addition,2,,オ,0.00,
1300,addition,2,,ン,0.00,
1301,addition,2,,を,0.00,
1302,addition,2,,活,0.00,
1303,addition,2,,用,0.00,
1304,addition,2,,す,0.00,
1305,addition,2,,る,0.00,
1306,addition,2,,こ,0.00,
1307,addition,2,,と,0.00,
1308,addition,2,,で,0.00,
1309,addition,2,,、,0.00,
1310,addition,2,,最,0.00,
1311,addition,2,,新,0.00,
1312,addition,2,,の,0.00,
1313,addition,2,,医,0.00,
1314,addition,2,,療,0.00,
1315,addition,2,,情,0.00,
1316,addition,2,,報,0.00,
1317,addition,2,,に,0.00,
1318,addition,2,,基,0.00,
1319,addition,2,,づ,0.00,
1320,addition,2,,い,0.00,
1321,addition,2,,た,0.00,
1322,addition,2,,最,0.00,
1323,addition,2,,適,0.00,
1324,addition,2,,な,0.00,
1325,addition,2,,治,0.00,
1326,addition,2,,療,0.00,
1327,addition,2,,法,0.00,
1328,addition,2,,を,0.00,
1329,addition,2,,選,0.00,
1330,addition,2,,択,0.00,
1331,addition,2,,す,0.00,
1332,addition,2,,る,0.00,
1333,addition,2,,手,0.00,
1334,addition,2,,助,0.00,
1335,addition,2,,け,0.00,
1336,addition,2,,と,0.00,
1337,addition,2,,な,0.00,
1338,addition,2,,り,0.00,
1339,addition,2,,ま,0.00,
1340,addition,2,,す,0.00,
1341,addition,2,,。,0.00,
1342,addition,2,,セ,0.00,
1343,addition,2,,カ,0.00,
1344,addition,2,,ン,0.00,
1345,addition,2,,ド,0.00,
1346,addition,2,,オ,0.00,
1347,addition,2,,ピ,0.00,
1348,addition,2,,ニ,0.00,
1349,addition,2,,オ,0.00,
1350,addition,2,,ン,0.00,
1351,addition,2,,を,0.00,
1352,addition,2,,受,0.00,
1353,addition,2,,け,0.00,
1354,addition,2,,る,0.00,
1355,addition,2,,か,0.00,
1356,addition,2,,ど,0.00,
1357,addition,2,,う,0.00,
1358,addition,2,,か,0.00,
1359,addition,2,,は,0.00,
1360,addition,2,,、,0.00,
1361,addition,2,,患,0.00,
1362,addition,2,,者,0.00,
1363,addition,2,,の,0.00,
1364,addition,2,,状,0.00,
1365,addition,2,,況,0.00,
1366,addition,2,,や,0.00,
1367,addition,2,,希,0.00,
1368,addition,2,,望,0.00,
1369,addition,2,,に,0.00,
1370,addition,2,,よ,0.00,
1371,addition,2,,り,0.00,
1372,addition,2,,ま,0.00,
1373,addition,2,,す,0.00,
1374,addition,2,,が,0.00,
1375,addition,2,,、,0.00,
1376,addition,2,,安,0.00,
1377,addition,2,,心,0.00,
1378,addition,2,,感,0.00,
1379,addition,2,,や,0.00,
1380,addition,2,,治,0.00,
1381,addition,2,,療,0.00,
1382,addition,2,,へ,0.00,
1383,addition,2,,の,0.00,
1384,addition,2,,信,0.00,
1385,addition,2,,頼,0.00,
1386,addition,2,,性,0.00,
1387,addition,2,,を,0.00,
1388,addition,2,,高,0.00,
1389,addition,2,,め,0.00,
1390,addition,2,,る,0.00,
1391,addition,2,,一,0.00,
1392,addition,2,,つ,0.00,
1393,addition,2,,の,0.00,
1394,addition,2,,手,0.00,
1395,addition,2,,段,0.00,
1396,addition,2,,と,0.00,
1397,addition,2,,し,0.00,
1398,addition,2,,て,0.00,
1399,addition,2,,の,0.00,
1400,addition,2,,認,0.00,
1401,addition,2,,識,0.00,
1402,addition,2,,が,0.00,
1403,addition,2,,広,0.00,
1404,addition,2,,ま,0.00,
1405,addition,2,,っ,0.00,
1406,addition,2,,て,0.00,
1407,addition,2,,い,0.00,
1408,addition,2,,ま,0.00,
1409,addition,2,,す,0.00,
1410,addition,2,,。,0.00,
1411,addition,2,,メ,0.00,
1412,addition,2,,デ,0.00,
1413,addition,2,,ィ,0.00,
1414,addition,2,,カ,0.00,
1415,addition,2,,ル,0.00,
1416,addition,2,,ナ,0.00,
1417,addition,2,,ビ,0.00,
1418,addition,2,,ゲ,0.00,
1419,addition,2,,ー,0.00,
1420,addition,2,,シ,0.00,
1421,addition,2,,ョ,0.00,
1422,addition,2,,ン,0.00,
1423,addition,2,,サ,0.00,
1424,addition,2,,ー,0.00,
1425,addition,2,,ビ,0.00,
1426,addition,2,,ス,0.00,
1427,addition,2,,無,0.00,
1428,addition,2,,償,0.00,
1429,addition,2,,サ,0.00,
1430,addition,2,,ー,0.00,
1431,addition,2,,ビ,0.00,
1432,addition,2,,ス,0.00,
1433,addition,2,,(X,0.00,
1434,addition,2,,セ,0.00,
1435,addition,2,,ッ,0.00,
1436,addition,2,,ト,0.00,
1437,addition,2,,に,0.00,
1438,addition,2,,加,0.00,
1439,addition,2,,入,0.00,
1440,addition,2,,の,0.00,
1441,addition,2,,方,0.00,
1442,addition,2,,は,0.00,
1443,addition,2,,自,0.00,
1444,addition,2,,動,0.00,
1445,addition,2,,セ,0.00,
1446,addition,2,,ッ,0.00,
1447,addition,2,,ト,0.00,
1448,addition,2,,),0.00,
1449,addition,2,,【,0.00,
1450,addition,2,,「,0.00,
1451,addition,2,,ド,0.00,
1452,addition,2,,ク,0.00,
1453,addition,2,,タ,0.00,
1454,addition,2,,ー,0.00,
1455,addition,2,,が,0.00,
1456,addition,2,,薦,0.00,
1457,addition,2,,め,0.00,
1458,addition,2,,る,0.00,
1459,addition,2,,専,0.00,
1460,addition,2,,門,0.00,
1461,addition,2,,医,0.00,
1462,addition,2,,」,0.00,
1463,addition,2,,情,0.00,
1464,addition,2,,報,0.00,
1465,addition,2,,提,0.00,
1466,addition,2,,供,0.00,
1467,addition,2,,サ,0.00,
1468,addition,2,,ー,0.00,
1469,addition,2,,ビ,0.00,
1470,addition,2,,ス,0.00,
1471,addition,2,,】,0.00,
1472,addition,2,,病,0.00,
1473,addition,2,,名,0.00,
1474,addition,2,,や,0.00,
1475,addition,2,,ご,0.00,
1476,addition,2,,希,0.00,
1477,addition,2,,望,0.00,
1478,addition,2,,地,0.00,
1479,addition,2,,域,0.00,
1480,addition,2,,を,0.00,
1481,addition,2,,ヒ,0.00,
1482,addition,2,,リ,0.00,
1483,addition,2,,ン,0.00,
1484,addition,2,,グ,0.00,
1485,addition,2,,し,0.00,
1486,addition,2,,、,0.00,
1487,addition,2,,ド,0.00,
1488,addition,2,,タ,0.00,
1489,addition,2,,ー,0.00,
1490,addition,2,,た,0.00,
1491,addition,2,,ち,0.00,
1492,addition,2,,に,0.00,
1493,addition,2,,よ,0.00,
1494,addition,2,,り,0.00,
1495,addition,2,,推,0.00,
1496,addition,2,,薦,0.00,
1497,addition,2,,·,0.00,
1498,addition,2,,選,0.00,
1499,addition,2,,考,0.00,
1500,addition,2,,さ,0.00,
1501,addition,2,,れ,0.00,
1502,addition,2,,た,0.00,
1503,addition,2,,専,0.00,
1504,addition,2,,門,0.00,
1505,addition,2,,医,0.00,
1506,addition,2,,を,0.00,
1507,addition,2,,無,0.00,
1508,addition,2,,償,0.00,
1509,addition,2,,で,0.00,
1510,addition,2,,ご,0.00,
1511,addition,2,,案,0.00,
1512,addition,2,,内,0.00,
1513,addition,2,,す,0.00,
1514,addition,2,,る,0.00,
1515,addition,2,,サ,0.00,
1516,addition,2,,ー,0.00,
1517,addition,2,,ビ,0.00,
1518,addition,2,,ス,0.00,
1519,addition,2,,【,0.00,
1520,addition,2,,受,0.00,
1521,addition,2,,診,0.00,
1522,addition,2,,手,0.00,
1523,addition,2,,配,0.00,
1524,addition,2,,サ,0.00,
1525,addition,2,,ー,0.00,
1526,addition,2,,ビ,0.00,
1527,addition,2,,ス,0.00,
1528,addition,2,,】,0.00,
1529,addition,2,,通,0.00,
1530,addition,2,,院,0.00,
1531,addition,2,,先,0.00,
1532,addition,2,,の,0.00,
1533,addition,2,,医,0.00,
1534,addition,2,,療,0.00,
1535,addition,2,,機,0.00,
1536,addition,2,,関,0.00,
1537,addition,2,,で,0.00,
1538,addition,2,,は,0.00,
1539,addition,2,,対,0.00,
1540,addition,2,,応,0.00,
1541,addition,2,,で,0.00,
1542,addition,2,,き,0.00,
1543,addition,2,,な,0.00,
1544,addition,2,,い,0.00,
1545,addition,2,,専,0.00,
1546,addition,2,,門,0.00,
1547,addition,2,,的,0.00,
1548,addition,2,,な,0.00,
1549,addition,2,,治,0.00,
1550,addition,2,,療,0.00,
1551,addition,2,,が,0.00,
1552,addition,2,,必,0.00,
1553,addition,2,,要,0.00,
1554,addition,2,,と,0.00,
1555,addition,2,,主,0.00,
1556,addition,2,,治,0.00,
1557,addition,2,,医,0.00,
1558,addition,2,,が,0.00,
1559,addition,2,,判,0.00,
1560,addition,2,,断,0.00,
1561,addition,2,,し,0.00,
1562,addition,2,,た,0.00,
1563,addition,2,,場,0.00,
1564,addition,2,,合,0.00,
1565,addition,2,,で,0.00,
1566,addition,2,,、,0.00,
1567,addition,2,,主,0.00,
1568,addition,2,,治,0.00,
1569,addition,2,,医,0.00,
1570,addition,2,,が,0.00,
1571,addition,2,,そ,0.00,
1572,addition,2,,の,0.00,
1573,addition,2,,病,0.00,
1574,addition,2,,気,0.00,
1575,addition,2,,の,0.00,
1576,addition,2,,専,0.00,
1577,addition,2,,門,0.00,
1578,addition,2,,医,0.00,
1579,addition,2,,の,0.00,
1580,addition,2,,伝,0.00,
1581,addition,2,,手,0.00,
1582,addition,2,,が,0.00,
1583,addition,2,,な,0.00,
1584,addition,2,,い,0.00,
1585,addition,2,,等,0.00,
1586,addition,2,,の,0.00,
1587,addition,2,,理,0.00,
1588,addition,2,,由,0.00,
1589,addition,2,,で,0.00,
1590,addition,2,,紹,0.00,
1591,addition,2,,介,0.00,
1592,addition,2,,を,0.00,
1593,addition,2,,受,0.00,
1594,addition,2,,け,0.00,
1595,addition,2,,ら,0.00,
1596,addition,2,,れ,0.00,
1597,addition,2,,な,0.00,
1598,addition,2,,い,0.00,
1599,addition,2,,場,0.00,
1600,addition,2,,合,0.00,
1601,addition,2,,に,0.00,
1602,addition,2,,、,0.00,
1603,addition,2,,そ,0.00,
1604,addition,2,,の,0.00,
1605,addition,2,,治,0.00,
1606,addition,2,,療,0.00,
1607,addition,2,,を,0.00,
1608,addition,2,,受,0.00,
1609,addition,2,,け,0.00,
1610,addition,2,,ら,0.00,
1611,addition,2,,れ,0.00,
1612,addition,2,,る,0.00,
1613,addition,2,,医,0.00,
1614,addition,2,,療,0.00,
1615,addition,2,,機,0.00,
1616,addition,2,,関,0.00,
1617,addition,2,,を,0.00,
1618,addition,2,,探,0.00,
1619,addition,2,,し,0.00,
1620,addition,2,,、,0.00,
1621,addition,2,,受,0.00,
1622,addition,2,,診,0.00,
1623,addition,2,,手,0.00,
1624,addition,2,,配,0.00,
1625,addition,2,,す,0.00,
1626,addition,2,,る,0.00,
1627,addition,2,,サ,0.00,
1628,addition,2,,ー,0.00,
1629,addition,2,,ビ,0.00,
1630,addition,2,,ス,0.00,
1631,addition,2,,【,0.00,
1632,addition,2,,カ,0.00,
1633,addition,2,,ン,0.00,
1634,addition,2,,ド,0.00,
1635,addition,2,,オ,0.00,
1636,addition,2,,ピ,0.00,
1637,addition,2,,ニ,0.00,
1638,addition,2,,オ,0.00,
1639,addition,2,,ン,0.00,
1640,addition,2,,手,0.00,
1641,addition,2,,配,0.00,
1642,addition,2,,サ,0.00,
1643,addition,2,,ー,0.00,
1644,addition,2,,ビ,0.00,
1645,deletion,3,し,,0.00,
1646,deletion,3,て,,0.00,
